0.633333,-1.541164,0.150608,-1.602522,3.725021,0.870707,2.607152,1.263491,1.188987,0.465383,0.857341,0.948741,0.951445,0.960785
0.333333,0.049988,0.979315,0.289602,-5.932047,0.765599,3.584471,0.580819,0.503902,0.233339,0.244840,0.384382,0.525740,0.919840
0.166667,1.149434,-1.560678,1.597012,-11.495980,0.739331,3.304383,1.637854,0.283820,0.036783,0.036843,0.042935,0.099552,0.582404
0.166667,-0.429575,0.825589,-0.280672,-7.173554,0.856503,3.444325,0.661100,0.563439,0.290176,0.780787,0.801013,0.807846,0.896385
0.433333,-1.009700,0.223625,-0.970530,-1.804420,0.819700,3.517354,0.755733,0.743286,0.235402,0.388353,0.444205,0.807691,0.983313
0.266667,-1.051647,0.909160,-1.020411,-6.081451,0.898236,2.569686,1.444653,0.001011,0.000260,0.570009,0.833433,0.838162,0.839321
0.433333,-0.747066,0.600007,-0.658217,-3.076767,0.865364,3.285615,0.737056,0.689996,0.254567,0.473243,0.804882,0.820576,0.898488
0.300000,-0.076010,-0.120470,0.139771,-6.592995,0.800584,4.337470,1.597440,0.801813,0.116083,0.118113,0.126451,0.293950,0.741650
0.266667,0.101542,0.904871,0.350908,-6.143093,0.801288,3.942180,0.639074,0.694531,0.241430,0.363503,0.633670,0.765642,0.902017
0.466667,-1.426912,0.469441,-1.466659,-0.870759,0.915805,2.846760,0.413337,0.622202,0.351212,0.626002,0.707109,0.939630,0.995921
0.266667,-1.209914,0.647725,-1.208614,-3.146100,0.893223,2.676954,0.356340,0.571689,0.311178,0.597587,0.733758,0.967984,0.994394
0.233333,4.827063,1.947120,5.970277,-11.393287,0.618731,5.228641,1.407107,0.000002,0.000000,0.000000,0.000002,0.000721,0.640040
0.500000,-1.412179,0.470381,-1.449139,-0.477268,0.913226,2.787037,0.416249,0.612693,0.353428,0.628140,0.687440,0.963819,0.974493
0.333333,-0.821504,0.359627,-0.746735,-4.565031,0.852366,3.765991,0.546175,0.644258,0.239544,0.328010,0.368147,0.428141,0.650456
0.466667,-1.913610,-0.197244,-2.045417,0.818568,0.981622,2.358932,2.108333,0.136847,0.831455,0.860617,0.861038,0.861134,0.875937
0.433333,-1.303297,0.037365,-1.319662,-1.393727,0.889777,3.032463,0.725039,0.861884,0.326775,0.444510,0.527054,0.910025,0.957809
0.633333,-1.428440,-0.014651,-1.468476,3.862194,0.815972,2.642608,1.310297,1.249784,0.020790,0.412994,0.986933,0.990735,0.998836
0.466667,-1.539352,0.382293,-1.600366,-0.494572,0.924154,2.585081,0.447524,0.636736,0.432259,0.626770,0.710400,0.953529,0.998258
0.500000,-1.424450,0.477083,-1.463731,-0.395911,0.915707,2.750947,0.401080,0.617100,0.347112,0.630230,0.896347,0.965931,0.974544
0.266667,-0.571203,0.912722,-0.449089,-5.574254,0.847584,3.252172,0.392390,0.519508,0.198280,0.382269,0.610338,0.898223,0.937796
0.300000,-0.185817,0.493718,0.009194,-6.106550,0.819268,4.151783,1.828787,1.019042,0.017961,0.241569,0.251402,0.514723,0.930736
0.400000,-1.511554,0.380183,-1.567311,-1.407356,0.917529,2.749083,0.336964,0.738169,0.329270,0.668062,0.719855,0.756518,0.965635
0.300000,-0.365216,-0.919811,-0.204139,-6.685512,0.912814,3.627477,2.104833,0.006297,0.053431,0.421875,0.452557,0.463349,0.551665
0.333333,-0.853776,0.052833,-0.785112,-4.851876,0.857462,3.381028,1.384600,0.565036,0.192308,0.228627,0.251530,0.325555,0.899459
0.366667,-0.735255,0.026560,-0.644172,-4.369703,0.815853,3.764733,1.030985,0.874347,0.120680,0.271476,0.344577,0.372256,0.841837
0.333333,-0.683198,0.448571,-0.582268,-4.268189,0.849236,3.599942,0.490443,0.882177,0.217644,0.502640,0.547634,0.617470,0.949555
0.233333,-0.656900,-1.007627,-0.550996,-7.646265,0.875419,2.808433,1.179457,0.076313,0.018742,0.134293,0.252246,0.444192,0.876997
0.200000,-0.361009,0.924659,-0.199137,-7.271422,0.796480,3.452145,0.872707,0.790279,0.538761,0.582068,0.784524,0.921797,0.935748
0.300000,-1.281681,-0.796524,-1.293957,-4.706512,0.916163,2.566782,1.986820,0.013903,0.005613,0.176385,0.749572,0.793314,0.811067
0.300000,-1.186717,-0.864017,-1.181030,-4.958450,0.909060,2.737584,2.737584,0.007998,0.003365,0.088246,0.881880,0.937759,0.941833
0.400000,-1.175988,0.119088,-1.168271,-2.417174,0.878417,3.384439,1.418391,0.779465,0.230289,0.289869,0.345149,0.461317,0.830531
0.500000,-0.942621,-0.176570,-0.890763,0.156838,0.771363,2.998248,1.560434,0.811424,0.000166,0.059705,0.213707,0.956466,0.996386
0.300000,-0.272117,1.074614,-0.093430,-6.778412,0.821939,3.357075,0.449280,0.363213,0.178218,0.360907,0.522884,0.683904,0.978424
0.366667,-1.724927,0.464014,-1.821044,-1.845359,0.963996,2.445891,2.006330,0.015485,0.263060,0.968570,0.969074,0.969121,0.970425
0.233333,-0.890491,-0.989785,-0.828771,-7.228708,0.892597,2.686693,1.710498,0.005180,0.000220,0.006062,0.343970,0.833530,0.857113
0.400000,-0.968404,0.225978,-0.921422,-2.636263,0.837622,3.471824,0.906959,0.784860,0.160910,0.349461,0.389953,0.801094,0.888452
0.400000,-1.287425,-0.203115,-1.300787,-2.403369,0.896364,3.472604,0.645743,0.778702,0.228250,0.330256,0.487712,0.511792,0.808997
0.466667,-1.912349,-0.210178,-2.043918,0.862426,0.977393,2.312680,2.302662,0.146308,0.909279,0.913216,0.913270,0.913628,0.923269
0.300000,-1.218611,0.837305,-1.218956,-4.936756,0.909926,2.634790,2.020759,0.009244,0.003090,0.507630,0.859852,0.867282,0.881965
0.466667,-1.924659,0.183310,-2.058556,1.170527,0.986353,2.323818,2.298215,0.122221,0.907772,0.914777,0.914811,0.915234,0.922871
0.466667,-1.234709,-0.329025,-1.238099,-1.043814,0.877281,3.050653,1.204592,0.757589,0.127634,0.244169,0.488054,0.546217,0.988411
0.500000,-1.873754,-0.078811,-1.998023,1.178560,0.975901,2.702939,1.639088,0.791623,0.894253,0.897325,0.897678,0.897986,0.904561
0.366667,-0.747774,0.463715,-0.659059,-3.623931,0.818343,3.607859,0.847620,0.839373,0.126625,0.382814,0.518666,0.600311,0.898473
0.400000,-0.912056,0.474825,-0.854416,-2.890013,0.848522,3.408006,0.896304,0.764827,0.100522,0.419379,0.548232,0.655059,0.841281
0.366667,-0.652654,0.532448,-0.545947,-3.977328,0.858179,3.669501,0.894136,0.799073,0.258125,0.418918,0.615692,0.683250,0.872894
0.266667,-1.051399,0.909305,-1.020116,-6.081911,0.898197,2.569746,1.444505,0.001006,0.000260,0.570188,0.833615,0.838343,0.839507
0.333333,-0.427936,0.814679,-0.278722,-5.585200,0.834899,3.452554,0.857495,0.624786,0.329991,0.399457,0.552670,0.684638,0.982060
0.466667,-1.862697,0.222542,-1.984874,0.684742,0.975621,2.397812,1.434471,0.259638,0.627281,0.784985,0.785149,0.785631,0.796199
0.566667,-1.281899,-0.104132,-1.294215,2.080386,0.830244,2.838998,1.331709,1.224550,0.040770,0.227407,0.435781,0.843096,0.964930
0.200000,-1.670586,0.019541,-1.756425,-3.821854,0.956964,3.397602,2.057921,1.079475,0.674220,0.674561,0.674616,0.676535,0.813307
0.200000,-0.992909,-0.544194,-0.950563,-6.022034,0.883027,2.993713,1.461761,1.077522,0.211112,0.218256,0.226055,0.323132,0.978774
0.266667,-0.767110,-1.055142,-0.682052,-6.596803,0.876456,2.873526,2.312387,0.002489,0.000469,0.004621,0.743408,0.790893,0.896425
0.500000,-1.099998,0.025012,-1.077908,0.566767,0.763068,2.977629,1.464338,1.033315,0.000509,0.053668,0.860497,0.975808,0.989852
0.266667,-0.887596,-0.999951,-0.825329,-6.514703,0.888571,2.733444,1.968543,0.003748,0.000344,0.007484,0.491952,0.894473,0.910163
0.433333,-1.133290,0.240434,-1.117497,-1.907222,0.878006,3.528429,0.658000,0.819248,0.337933,0.468680,0.509329,0.864897,0.938017
0.133333,0.630498,1.314912,0.979918,-10.991084,0.808443,3.633733,1.292769,0.376575,0.068099,0.351373,0.592655,0.786452,0.927460
0.333333,-1.537305,-0.638139,-1.597933,-3.348376,0.943476,2.412237,2.175441,0.013467,0.024327,0.871685,0.902965,0.903821,0.911829
0.266667,-0.873035,-1.033670,-0.808014,-6.456046,0.877996,2.501691,2.088774,0.004425,0.000458,0.048492,0.733630,0.777684,0.787249
0.500000,-1.906515,0.109012,-2.036980,1.925885,0.975890,2.440467,1.594659,0.659493,0.817183,0.825043,0.825180,0.825359,0.838056
0.500000,-1.042211,-0.087634,-1.009190,0.400895,0.769364,3.008465,1.408676,0.998904,0.009712,0.046944,0.238601,0.793975,0.970803
0.466667,-0.733775,-0.341282,-0.642412,-1.747585,0.828903,3.341447,1.915558,0.763826,0.030686,0.192110,0.196412,0.235106,0.942864
0.600000,-1.314344,0.356395,-1.332798,1.156628,0.897107,3.001779,1.222493,0.800685,0.725405,0.828788,0.891123,0.942253,0.954641
0.300000,-1.529162,-0.623710,-1.588249,-3.793182,0.946420,2.521675,1.909334,0.033041,0.008592,0.550433,0.887525,0.898656,0.907668
0.500000,-0.581537,0.265458,-0.461378,-0.113177,0.772114,3.876696,1.262185,1.131075,0.015345,0.064303,0.429187,0.850087,0.888696
0.400000,-0.639606,-0.077276,-0.530431,-2.760391,0.741601,3.353597,1.641282,0.420495,0.009339,0.036831,0.249071,0.340655,0.960078
0.366667,-0.416963,0.409568,-0.265674,-4.298736,0.803852,3.820842,1.573360,0.706416,0.164273,0.371479,0.496402,0.790374,0.847225
0.366667,-1.081387,-0.337499,-1.055777,-2.266881,0.876436,3.576175,0.626707,0.777123,0.222033,0.301815,0.467429,0.533494,0.829856
0.500000,-1.268249,0.449389,-1.277984,-0.388377,0.876454,2.808540,0.884924,0.791948,0.191150,0.494741,0.784115,0.915571,0.991994
0.466667,-1.957303,-0.107845,-2.097374,4.364441,0.992085,2.187270,1.886356,0.416323,0.990410,0.993668,0.994575,0.994584,0.998283
0.466667,-1.899052,-0.189808,-2.028106,0.785528,0.983727,2.314518,1.668968,0.227371,0.927194,0.931140,0.931366,0.932403,0.939557
0.466667,-1.901542,-0.213514,-2.031067,0.925647,0.976563,2.335253,1.966252,0.202666,0.854764,0.861433,0.861714,0.861776,0.864631
0.466667,-1.862677,0.222557,-1.984850,0.684577,0.975618,2.397828,1.434393,0.259628,0.627259,0.784976,0.785140,0.785622,0.796191
0.600000,-1.348154,-0.189375,-1.373004,2.867796,0.828968,2.785427,1.524126,1.253819,0.034938,0.244113,0.965176,0.978378,0.999300
0.366667,-1.288372,0.265981,-1.301913,-2.700062,0.883170,2.937112,0.857829,0.976119,0.235343,0.395795,0.515977,0.843173,0.930797
0.366667,-1.672216,-0.512073,-1.758363,-2.004970,0.953004,2.412196,1.782175,0.069362,0.096835,0.734688,0.780088,0.784666,0.797995
0.266667,-0.872317,-1.034293,-0.807160,-6.457948,0.878093,2.499667,2.088848,0.004441,0.000462,0.048432,0.733372,0.777414,0.787028
0.400000,-0.678649,0.471490,-0.576859,-2.611242,0.800024,3.303905,1.251023,1.011302,0.006757,0.181614,0.727445,0.903832,0.922730
0.366667,-0.505194,0.434886,-0.370595,-4.401513,0.835368,3.897375,1.281838,0.686501,0.178023,0.323441,0.409181,0.707529,0.831313
0.400000,-0.455626,0.611062,-0.311650,-3.676361,0.827462,3.661283,0.651058,0.695986,0.244991,0.393686,0.442740,0.860200,0.941682
0.466667,-1.319528,-0.075023,-1.338963,-0.702334,0.892299,3.245742,0.871884,0.762908,0.261006,0.351450,0.648488,0.840267,0.909420
0.333333,-1.589299,0.562903,-1.659761,-2.881846,0.941670,2.524033,1.564372,0.032171,0.041566,0.852780,0.859301,0.859661,0.868578
0.433333,-1.907451,-0.251857,-2.038094,0.452875,0.986076,2.276417,2.046124,0.134992,0.867194,0.920697,0.923861,0.924093,0.971463
0.433333,-0.769299,0.071389,-0.684656,-1.634777,0.728502,3.164614,1.459446,0.158704,0.002541,0.033264,0.317716,0.851667,0.899714
0.266667,-0.176099,0.291279,0.020750,-7.007944,0.823532,4.129320,1.444330,0.431617,0.012692,0.193792,0.203390,0.210809,0.860984
0.400000,-1.784822,0.322462,-1.892269,-0.793296,0.964736,2.505689,1.943869,0.261165,0.581420,0.788628,0.794100,0.794944,0.902835
0.533333,-1.712430,0.057019,-1.806184,1.398727,0.945927,2.581170,0.430480,1.065496,0.568957,0.671677,0.686887,0.954433,0.996534
0.433333,-1.901785,0.215742,-2.031355,0.314766,0.975868,2.354678,1.968356,0.146818,0.888250,0.937901,0.938212,0.938254,0.950229
0.400000,-1.742088,-0.352461,-1.841451,-1.152611,0.959027,2.599383,1.938429,0.299312,0.459156,0.835615,0.876160,0.878503,0.889045
0.200000,-0.398052,0.125828,-0.243186,-8.026917,0.865897,4.347949,1.654092,0.564224,0.075638,0.203666,0.204702,0.213071,0.509777
0.500000,-1.905139,0.142359,-2.035344,2.293418,0.968645,2.243764,1.253924,0.527413,0.925715,0.926397,0.926411,0.926952,0.938697
0.366667,-0.354353,-0.074694,-0.191221,-4.031749,0.681340,3.495827,1.959672,0.070217,0.000172,0.002495,0.033322,0.216226,0.975369
0.366667,-1.733732,-0.426657,-1.831514,-1.328391,0.956265,2.436213,1.523789,0.057349,0.289089,0.855330,0.865450,0.865904,0.868709
0.300000,-1.525109,0.570174,-1.583430,-3.806343,0.939573,2.539523,1.396395,0.021529,0.343321,0.823914,0.964447,0.964866,0.966033
0.300000,-1.420710,0.736706,-1.459283,-4.488374,0.936565,2.419893,2.341696,0.004449,0.000012,0.851351,0.969386,0.969613,0.989591
0.466667,-1.442724,0.058951,-1.485462,0.238640,0.891990,2.739946,0.526062,0.936558,0.301421,0.526589,0.932350,0.944662,0.998462
0.333333,-0.666766,-0.400425,-0.562728,-3.290864,0.800812,3.449258,1.493220,0.613322,0.085012,0.138394,0.203597,0.513176,0.956192
0.466667,-0.631037,-0.542519,-0.520242,-3.274710,0.869971,3.383500,1.903861,1.333269,0.160295,0.163583,0.164580,0.207971,0.804188
0.366667,-1.724948,-0.472469,-1.821069,-1.811788,0.963179,2.392581,2.186641,0.041318,0.282224,0.930422,0.957211,0.961565,0.964192
0.400000,-1.811814,0.385701,-1.924366,-0.912833,0.972835,2.386628,2.021948,0.073909,0.432517,0.889521,0.890046,0.890100,0.902457
0.500000,-1.899080,0.106980,-2.028139,1.998328,0.973127,2.410817,1.417989,0.700398,0.793006,0.800123,0.800329,0.800683,0.811412
0.433333,-1.285187,0.263594,-1.298125,-1.799681,0.906582,3.537513,0.931574,0.665140,0.343068,0.493154,0.698859,0.784421,0.949159
0.333333,-0.681177,0.441272,-0.579865,-4.044798,0.815411,3.368296,1.215954,1.060395,0.005451,0.253415,0.608842,0.889951,0.925686
0.300000,-1.427048,-0.729903,-1.466820,-4.360640,0.937321,2.525963,2.525963,0.002796,0.000494,0.541793,0.930301,0.969166,0.970694
0.433333,-0.734420,0.663295,-0.643179,-2.703382,0.867601,3.541141,0.843925,0.668021,0.260820,0.401135,0.529353,0.581064,0.939021
0.433333,-1.275305,0.176124,-1.286375,-0.371482,0.869451,3.333020,1.730346,0.933205,0.136443,0.492116,0.614144,0.688915,0.962246
0.466667,-0.797203,-0.297654,-0.717838,-1.211862,0.798999,3.171972,1.736706,0.706487,0.027618,0.166647,0.206749,0.221057,0.975483
0.333333,-1.146000,-0.745783,-1.132611,-4.187908,0.900508,3.388228,2.035290,0.050133,0.008025,0.149147,0.751605,0.789589,0.824525
0.366667,-0.952537,0.482976,-0.902555,-0.605530,0.872501,3.301903,1.279606,0.951342,0.660232,0.816236,0.877988,0.896251,0.904358
0.333333,-1.636912,-0.522070,-1.716381,-2.728565,0.952089,2.325332,1.321499,0.103458,0.247547,0.945530,0.958926,0.965646,0.982701
0.366667,-0.470282,0.009528,-0.329078,-3.842942,0.704523,3.363094,1.192245,0.049799,0.002399,0.006425,0.165644,0.921805,0.990638
0.566667,-1.180382,0.251215,-1.173497,1.140565,0.861244,2.808907,1.628263,1.313958,0.317892,0.749232,0.810333,0.947172,0.997006
0.366667,-1.672769,-0.553045,-1.759021,-2.296721,0.961263,2.354870,2.297799,0.018848,0.043345,0.800747,0.837309,0.837734,0.847665
0.400000,-0.680391,0.094870,-0.578930,-2.604901,0.738203,3.343791,1.570119,0.236330,0.007816,0.027530,0.396089,0.858966,0.943317
0.266667,-1.378591,0.741953,-1.409198,-4.902784,0.933224,2.498441,1.875081,0.016155,0.003220,0.699491,0.773761,0.776392,0.789325
0.166667,-0.613108,0.555598,-0.498921,-7.536144,0.920650,3.770520,1.825628,0.619032,0.799073,0.806818,0.807135,0.807525,0.819177
0.366667,-1.734521,-0.426030,-1.832453,-1.321216,0.956594,2.437963,1.527567,0.057296,0.293054,0.856874,0.866714,0.867169,0.870036
0.466667,-1.894120,-0.236409,-2.022241,0.781191,0.981778,2.373404,1.916400,0.254030,0.772683,0.814643,0.817939,0.819114,0.832209
0.333333,-1.087963,0.696733,-1.063596,-4.307073,0.881363,3.126496,0.712849,0.332871,0.292985,0.508159,0.676460,0.684564,0.761878
0.166667,0.639346,-1.376840,0.990439,-9.967684,0.758884,3.435951,1.682546,0.427097,0.019521,0.038934,0.052187,0.253741,0.959042
0.433333,-1.848434,0.285627,-1.967913,0.016094,0.975136,2.442455,1.676680,0.141134,0.762679,0.926619,0.927063,0.927454,0.930095
0.333333,-0.818149,0.295123,-0.742746,-4.127335,0.812771,3.541549,0.667021,0.719199,0.130923,0.245271,0.454504,0.507376,0.928091
0.400000,-1.845916,0.336562,-1.964918,-0.766707,0.975278,2.220183,2.163483,0.039701,0.735360,0.996317,0.996364,0.996364,0.996997
0.166667,-0.908293,0.637330,-0.849941,-8.017432,0.920042,3.011987,1.415123,0.045302,0.770520,0.798945,0.799852,0.802220,0.939414
0.466667,-1.311535,0.207256,-1.329458,-0.330764,0.890848,3.241655,0.649962,0.916434,0.327167,0.405933,0.766602,0.938942,0.969495
0.366667,-1.011136,0.025755,-0.972237,-1.725397,0.853530,3.623442,1.019496,0.959558,0.116606,0.278986,0.507002,0.553833,0.941337
0.566667,-1.232039,0.348249,-1.234924,0.638676,0.886816,2.834736,1.468996,1.294546,0.736287,0.769879,0.791724,0.930684,0.989413
0.466667,-1.890941,-0.228667,-2.018460,0.877240,0.980174,2.356669,1.822946,0.281969,0.777100,0.807832,0.808011,0.808120,0.814828
0.300000,-1.238190,0.842495,-1.242239,-4.822066,0.909360,2.634060,2.301827,0.002269,0.002584,0.477725,0.972301,0.980785,0.982055
0.233333,-0.969038,0.494716,-0.922176,-3.664425,0.865607,2.919899,1.389597,1.231693,0.657341,0.690917,0.698456,0.714192,0.894960
0.366667,-0.513905,0.322720,-0.380953,-4.327790,0.774725,3.618467,1.973440,0.286479,0.007943,0.058264,0.135178,0.302961,0.805064
0.400000,-1.668851,-0.452316,-1.754361,-1.455343,0.951500,2.830148,2.830148,0.111235,0.222646,0.907566,0.967432,0.968017,0.972954
0.366667,-0.985833,-0.546487,-0.942148,-3.331884,0.872570,3.271954,0.845399,0.726900,0.070079,0.283698,0.310548,0.344150,0.749506
0.333333,-1.545811,-0.594449,-1.608048,-3.015862,0.947265,2.652497,2.053236,0.032580,0.059848,0.602668,0.854690,0.873565,0.888948
0.900000,-1.937877,-0.049172,-2.074274,6.516266,0.978315,2.199054,1.611303,0.794770,0.954281,0.954767,0.954803,0.954882,0.970944
0.533333,-1.197047,-0.178723,-1.193313,1.108690,0.823912,2.903809,1.098998,1.297370,0.032470,0.213516,0.459920,0.881831,0.897742
0.433333,-0.648963,0.512103,-0.541558,-2.335221,0.806218,3.605454,0.563545,0.775862,0.182945,0.388813,0.549038,0.796834,0.918500
0.233333,-0.858533,0.058547,-0.790768,-6.203270,0.884979,3.812135,1.157483,0.828089,0.192265,0.260610,0.321440,0.351022,0.425295
0.400000,-1.016124,-0.172357,-0.978168,-2.592155,0.840557,3.342929,0.878287,0.603932,0.078685,0.240213,0.550971,0.668412,0.942304
0.500000,-0.453875,0.512039,-0.309568,-3.912667,0.885722,3.546594,1.473090,0.974582,0.760228,0.763173,0.763327,0.765684,0.777476
0.500000,-1.394912,-0.062155,-1.428606,0.600569,0.895238,2.811694,1.047069,0.981200,0.261495,0.291966,0.504278,0.968691,0.994768
0.433333,-1.847057,0.328053,-1.966276,-0.378657,0.976957,2.344379,2.237048,0.046873,0.718679,0.940094,0.940545,0.940631,0.956618
0.366667,-1.686490,0.512881,-1.775337,-2.070542,0.953126,2.437794,2.053490,0.033338,0.039091,0.869516,0.877321,0.877393,0.889624
0.466667,-1.891820,-0.242633,-2.019506,1.004503,0.983076,2.337857,1.816928,0.290432,0.747507,0.791838,0.795184,0.796420,0.809634
0.266667,-1.022981,-0.932802,-0.986322,-6.160609,0.892067,2.486274,1.523126,0.004524,0.000506,0.152505,0.822246,0.830516,0.834507
0.300000,0.670134,-1.186959,1.027051,-7.601154,0.775015,3.569475,1.337830,0.665518,0.039665,0.097664,0.114913,0.154485,0.938042
0.200000,0.170498,-1.021516,0.432907,-8.217794,0.820410,3.596830,0.958984,0.555238,0.062938,0.129031,0.178002,0.304915,0.614208
0.500000,-0.811029,-0.338641,-0.734279,-1.149790,0.849431,3.075409,1.615659,0.998942,0.040713,0.202840,0.203609,0.205195,0.962399
0.333333,0.551594,1.030511,0.886089,-6.828136,0.802490,3.862087,0.860488,0.787481,0.255844,0.441971,0.635157,0.804643,0.919796
0.466667,-0.786197,0.611119,-0.704750,-2.046348,0.803825,3.020286,0.984402,0.915059,0.076857,0.187621,0.771428,0.812634,0.911174
0.400000,-0.940568,0.101200,-0.888320,-2.843556,0.852396,3.816890,0.699283,0.671764,0.213601,0.314210,0.524464,0.649735,0.757397
0.333333,-0.686826,0.591943,-0.586582,-5.165045,0.838451,3.661798,1.384588,0.704938,0.408113,0.451143,0.564386,0.627850,0.921939
0.466667,-1.481662,0.000019,-1.531764,0.161662,0.904093,2.894476,0.712247,0.935022,0.263647,0.599290,0.708101,0.964904,0.982487
0.433333,-0.635517,-0.191250,-0.525568,-2.241096,0.800409,3.350661,1.921969,0.211128,0.001392,0.115087,0.188626,0.192385,0.962579
0.266667,-0.839109,0.241102,-0.767671,-6.040481,0.868189,3.699137,1.157788,0.679234,0.327805,0.347822,0.356534,0.472819,0.612887
0.266667,-1.222669,0.814003,-1.223783,-5.700427,0.919674,2.566641,1.540215,0.009417,0.001258,0.637103,0.782321,0.785399,0.793751
0.300000,-1.255783,-0.808482,-1.263160,-4.739158,0.902163,2.536668,1.780553,0.018940,0.003954,0.108884,0.723794,0.769875,0.788214
0.466667,-0.930721,0.043949,-0.876612,-0.477940,0.741491,3.106565,1.488220,0.505143,0.003899,0.027862,0.716328,0.963287,0.990905
0.466667,-0.941517,0.104001,-0.889450,-0.604680,0.761156,3.090091,1.669076,0.660956,0.000657,0.034366,0.776981,0.994715,0.999101
0.200000,1.442534,1.291200,1.945553,-10.138581,0.813517,4.401323,1.145859,0.460202,0.197749,0.427260,0.511360,0.525786,0.595691
0.300000,-0.799178,0.288846,-0.720187,-4.845938,0.833658,3.796885,0.704666,0.804713,0.156162,0.300811,0.467589,0.473430,0.808948
0.300000,-0.489407,0.379890,-0.351821,-5.635638,0.825818,3.843883,1.053907,0.731226,0.176885,0.326655,0.419556,0.520384,0.938540
0.433333,-1.096040,0.482285,-1.073201,-1.875603,0.870050,3.499742,0.880065,0.808299,0.315270,0.487639,0.611514,0.879393,0.933946
0.300000,-0.740750,-0.745905,-0.650706,-5.195479,0.841179,3.279627,0.995735,0.465114,0.067935,0.132665,0.214282,0.534877,0.889365
0.200000,-0.240013,-0.071939,-0.055253,-8.898272,0.847418,4.199030,1.483405,1.097130,0.250809,0.252435,0.258150,0.269750,0.403973
0.233333,2.636197,1.565841,3.365002,-10.435838,0.745009,4.641892,1.132666,0.545287,0.117988,0.450440,0.476136,0.487224,0.900761
0.566667,-1.491113,0.057856,-1.543004,1.688189,0.906216,3.051111,0.993074,1.087165,0.602429,0.642914,0.686284,0.708219,0.923240
0.300000,-0.434638,0.176616,-0.286693,-5.846808,0.781798,4.001251,0.809568,0.772257,0.039188,0.281999,0.359980,0.402631,0.902019
0.400000,-0.499708,0.112936,-0.364071,-3.609624,0.845312,3.660919,1.734509,0.117030,0.083843,0.659980,0.696867,0.700873,0.724221
0.366667,-1.699617,0.471233,-1.790946,-1.910359,0.963797,2.461797,1.800684,0.052731,0.049566,0.784537,0.788641,0.789246,0.802339
0.166667,1.082311,-1.273574,1.517192,-9.557960,0.759751,3.972496,1.639314,0.733920,0.011474,0.072551,0.161383,0.201280,0.640656
0.600000,-1.278558,0.350535,-1.290242,1.619516,0.868102,2.824952,1.196585,1.198711,0.674642,0.709478,0.792405,0.919467,0.926941
0.400000,-0.630614,0.238897,-0.519738,-3.752808,0.814180,3.598261,0.775957,0.678544,0.105498,0.207144,0.333817,0.524761,0.952316
0.366667,-0.007061,0.453731,0.221762,-4.469151,0.803991,4.031921,1.443102,0.742287,0.158717,0.295315,0.731738,0.858947,0.902725
0.266667,1.278233,1.498705,1.750174,-9.267792,0.741932,3.967565,0.708234,0.308684,0.021527,0.136409,0.245898,0.549339,0.928926
0.466667,-1.943570,-0.111393,-2.081044,2.214792,0.990663,2.325479,1.857952,0.504682,0.799715,0.805176,0.805485,0.806415,0.819636
0.466667,-1.925719,0.180337,-2.059817,1.137912,0.987002,2.352488,2.352488,0.126733,0.917514,0.922518,0.922675,0.922746,0.936978
0.300000,-0.598371,0.767589,-0.481396,-5.661761,0.836907,3.638845,1.200370,0.547781,0.209523,0.439488,0.498732,0.679533,0.997811
0.233333,0.509449,1.187282,0.835972,-8.682127,0.808792,3.841884,0.657737,0.479609,0.269565,0.434360,0.490942,0.655018,0.876335
0.400000,-0.880145,0.168886,-0.816469,-2.429124,0.865729,3.981256,1.856731,0.709224,0.269495,0.306370,0.488128,0.660590,0.944567
0.400000,-1.388308,0.036551,-1.420752,-1.899860,0.908768,3.336201,0.998715,0.946394,0.397563,0.461240,0.519074,0.557880,0.915401
0.633333,-0.953048,0.374192,-0.903162,2.232532,0.833864,3.522145,1.208966,1.134606,0.203371,0.801531,0.970298,0.977973,0.978981
0.400000,-1.245093,0.030619,-1.250448,-1.641446,0.888653,3.567279,0.720881,0.897116,0.264060,0.399964,0.461002,0.474271,0.795959
0.366667,-1.315249,0.328481,-1.333874,-0.370619,0.896099,3.274230,1.378293,1.081195,0.539940,0.690381,0.798928,0.828789,0.953052
0.366667,-0.879108,0.512920,-0.815235,-2.984524,0.854052,3.389393,0.891562,0.701375,0.201196,0.340221,0.579956,0.673945,0.957250
0.466667,-1.539876,-0.047929,-1.600990,-0.176705,0.929817,3.182023,0.899947,0.857539,0.543360,0.591948,0.770764,0.895952,0.996106
0.366667,-0.883516,0.210040,-0.820478,-3.666201,0.848393,3.235144,1.234002,0.960990,0.159329,0.246926,0.256120,0.876752,0.971584
0.400000,-0.470984,0.096928,-0.329913,-3.150605,0.744361,3.469950,1.696241,0.104878,0.002661,0.009946,0.731297,0.840976,0.984666
0.400000,-0.871394,-0.214928,-0.806062,-2.998951,0.818469,3.470139,0.866509,0.580922,0.059865,0.215733,0.414822,0.698974,0.953046
0.500000,-0.612749,0.135245,-0.498494,-1.137972,0.797598,3.939688,1.313066,1.175449,0.030456,0.224052,0.260272,0.923611,0.986018
0.266667,-0.389606,-0.132015,-0.233142,-6.935906,0.843977,4.154246,1.456166,0.573777,0.109628,0.276877,0.323590,0.353029,0.484515
0.433333,-0.469056,0.537770,-0.327620,-2.346457,0.846247,3.882136,1.288837,0.807948,0.156325,0.466167,0.597654,0.728164,0.983068
