0.200000,0.801244,-1.359084,1.182961,-9.966468,0.792698,3.794244,1.511067,0.417437,0.012553,0.058149,0.134954,0.173060,0.748521
0.466667,-1.234254,0.005115,-1.237559,-0.932681,0.868315,3.127809,0.820009,0.851116,0.161517,0.355089,0.584244,0.683659,0.953139
0.166667,0.797651,-1.351690,1.178689,-10.277027,0.773187,3.589630,1.207859,0.473434,0.027551,0.057307,0.089641,0.202455,0.741397
0.333333,-0.657139,0.034131,-0.551280,-4.314071,0.839071,3.979547,1.112206,0.706258,0.051525,0.347307,0.500485,0.613668,0.908660
0.200000,0.693393,-1.315129,1.054709,-10.075621,0.787693,3.628172,1.717216,0.359649,0.024881,0.068603,0.075124,0.163711,0.654879
0.166667,1.038980,-1.435650,1.465665,-10.920103,0.773791,3.609414,1.246327,0.347283,0.034074,0.054783,0.081931,0.206743,0.667597
0.300000,0.098693,-0.342676,0.347520,-6.135954,0.745636,4.008993,1.783690,0.403121,0.039850,0.073878,0.118342,0.216720,0.679168
0.300000,-0.339080,-0.622834,-0.173059,-5.661219,0.798993,3.709029,1.166571,0.588331,0.050437,0.112682,0.176035,0.261463,0.676660
0.400000,-0.628843,-0.177285,-0.517632,-3.881791,0.803988,3.842476,0.862873,0.653597,0.085142,0.161217,0.282017,0.452365,0.855509
0.466667,-1.337434,0.235780,-1.360256,-0.587009,0.877864,2.805019,0.759869,0.812557,0.266489,0.432215,0.732995,0.968188,0.991579
0.333333,-0.472676,-0.624488,-0.331925,-5.017431,0.813921,3.681246,1.017324,0.646800,0.065081,0.137693,0.217791,0.326014,0.841711
0.333333,-1.256352,0.074752,-1.263836,-3.485733,0.867490,3.123601,0.743252,0.796597,0.268138,0.408687,0.443880,0.500093,0.988044
0.233333,1.227306,-1.452840,1.689614,-9.950284,0.773991,3.884708,1.498081,0.340846,0.017239,0.044935,0.087165,0.153192,0.482827
0.333333,-0.475896,-0.620971,-0.335754,-5.006871,0.813204,3.673424,1.010620,0.644884,0.065322,0.136976,0.215288,0.326301,0.840746
0.366667,-0.702875,0.085719,-0.605667,-3.756289,0.803787,3.596539,0.778119,0.570376,0.108902,0.184792,0.301252,0.645311,0.814923
0.366667,-1.004294,-0.621920,-0.964101,-3.456670,0.875667,3.260174,0.638247,0.575221,0.094196,0.220110,0.329240,0.513458,0.932459
0.333333,-1.199286,-0.200127,-1.195976,-3.036990,0.873202,3.350257,0.614063,0.738574,0.198859,0.299978,0.446283,0.830472,0.963685
0.166667,0.950026,-1.403219,1.359886,-10.680979,0.777461,3.578775,1.215385,0.396115,0.033352,0.055254,0.082017,0.213698,0.641549
0.333333,-0.376634,-0.705401,-0.217717,-5.227027,0.810287,3.628135,1.213284,0.630415,0.056471,0.130681,0.172908,0.325855,0.785513
0.333333,-0.769378,-0.728464,-0.684750,-4.899246,0.863204,3.356580,0.926906,0.570140,0.078331,0.177230,0.247590,0.469163,0.915628
0.233333,0.861714,-1.292553,1.254869,-9.325549,0.791859,3.823252,1.443923,0.489285,0.040279,0.076304,0.115043,0.155376,0.548976
0.166667,0.673600,-1.341132,1.031173,-10.344959,0.799296,3.596429,1.618551,0.303606,0.019471,0.069586,0.125665,0.178476,0.854966
0.400000,-0.730770,-0.495132,-0.638839,-3.240186,0.814361,3.422493,0.656311,0.747934,0.048861,0.147365,0.238194,0.387872,0.812536
0.200000,1.051766,-1.344585,1.480870,-9.695331,0.792946,3.904561,1.594928,0.466971,0.039109,0.074929,0.113243,0.151592,0.490144
0.333333,-0.682082,-0.713205,-0.580941,-3.846593,0.832188,3.223618,0.798986,0.703737,0.093133,0.140283,0.223209,0.376319,0.988541
0.333333,-0.334151,-0.539286,-0.167198,-5.347347,0.789770,3.836219,0.917539,0.534653,0.061074,0.119145,0.175760,0.294481,0.878786
0.366667,-0.994292,-0.555274,-0.952207,-3.683296,0.876056,3.352645,1.074683,0.653832,0.089925,0.238316,0.324685,0.562529,0.955414
0.333333,-0.966765,-0.424960,-0.919473,-4.110642,0.847684,3.420668,0.854613,0.597309,0.109063,0.170511,0.330243,0.491167,0.856938
0.333333,-0.330248,-0.241972,-0.162556,-5.619579,0.804186,4.170846,1.080240,0.630608,0.079593,0.123220,0.219316,0.325989,0.748695
0.166667,0.760802,-1.295868,1.134869,-9.877290,0.769148,3.622364,1.191082,0.512813,0.039928,0.063565,0.096937,0.162571,0.767526
0.400000,-0.818221,-0.520237,-0.742832,-3.065997,0.831063,3.335428,0.682558,0.720572,0.066133,0.175065,0.229694,0.441418,0.789106
0.233333,3.503306,-1.723439,4.396127,-11.483536,0.656528,4.764528,2.435804,0.327195,0.020861,0.022854,0.042295,0.075745,0.197067
0.433333,-1.107451,0.521575,-1.086771,-1.548931,0.870413,3.090468,0.538806,0.738720,0.277326,0.433589,0.784533,0.889401,0.976701
0.333333,-0.436484,0.332101,-0.288887,-5.312139,0.802295,3.766670,1.430578,0.399773,0.043028,0.123230,0.188975,0.259834,0.589441
0.300000,-0.319814,-0.687827,-0.150150,-5.556362,0.806907,3.712300,1.246483,0.625890,0.056536,0.134851,0.177158,0.320062,0.828569
0.433333,-1.245744,0.468681,-1.251221,-0.938149,0.882370,3.112915,0.469306,0.683715,0.301974,0.449433,0.723097,0.796913,0.956707
0.433333,-1.248821,-0.224607,-1.254881,-1.492853,0.869871,3.059189,0.726603,0.896602,0.138735,0.284164,0.386622,0.520536,0.910652
0.266667,-0.449020,-0.849945,-0.303795,-6.913433,0.830405,3.551034,1.712138,0.476232,0.076602,0.099643,0.177035,0.333320,0.804990
0.266667,-0.433685,-0.813958,-0.285560,-6.741055,0.851026,3.656567,0.913695,0.479417,0.078099,0.152882,0.210122,0.286845,0.723872
0.166667,1.384910,-1.499938,1.877030,-11.093814,0.777905,3.822659,1.656974,0.346242,0.026187,0.036820,0.106921,0.132345,0.402728
0.166667,1.423664,-1.497500,1.923113,-11.103764,0.776490,3.832065,1.710182,0.352127,0.025592,0.045141,0.109930,0.132957,0.398503
0.233333,0.656213,-1.227741,1.010497,-8.909837,0.788504,3.739752,1.267848,0.530666,0.041376,0.085920,0.114651,0.160471,0.629503
0.500000,-1.317606,-0.066294,-1.336677,-0.061888,0.883837,3.272968,0.946529,0.957172,0.197383,0.365271,0.626316,0.671066,0.915061
0.333333,-0.983504,-0.483309,-0.939379,-3.882217,0.858373,3.384859,0.814522,0.615159,0.115086,0.172170,0.335359,0.505730,0.865533
0.166667,4.558240,-2.038099,5.650606,-13.440413,0.656521,4.902864,2.536694,0.307746,0.012262,0.024247,0.045594,0.079262,0.179789
0.533333,-1.585825,-0.150720,-1.655630,1.422612,0.919277,2.704668,0.433930,0.958117,0.313397,0.490814,0.629398,0.766681,0.920721
0.366667,-0.476491,-0.662662,-0.336462,-4.522142,0.818578,3.683560,1.120379,0.612384,0.061180,0.141912,0.247966,0.393231,0.951170
0.366667,-1.150000,-0.202832,-1.137367,-2.604623,0.868062,3.331468,0.626342,0.882985,0.165283,0.239837,0.333723,0.516129,0.877897
0.166667,1.460559,-1.484415,1.966988,-11.046824,0.779873,3.890984,1.786406,0.397372,0.027859,0.057285,0.111098,0.138757,0.392797
0.166667,1.203860,-1.483642,1.661733,-11.257396,0.766187,3.694667,1.309084,0.362978,0.038222,0.058964,0.098037,0.169630,0.772111
0.166667,0.690424,-1.264221,1.051179,-9.561399,0.769563,3.607379,1.173192,0.535336,0.039640,0.064485,0.095192,0.171956,0.767187
0.333333,-0.467013,-0.710012,-0.325191,-4.731915,0.814967,3.540839,1.144382,0.655833,0.057998,0.129453,0.176591,0.321570,0.740956
0.333333,-0.560408,-0.547471,-0.436252,-4.911250,0.833273,3.766276,1.333930,0.815222,0.079012,0.161786,0.242915,0.288997,0.825139
0.400000,-0.897596,-0.554737,-0.837220,-2.767162,0.847122,3.249585,0.680634,0.753392,0.070707,0.183408,0.258085,0.480007,0.888535
0.333333,-0.447100,-0.655825,-0.301512,-5.075225,0.819747,3.740676,1.082250,0.623367,0.061459,0.144184,0.242137,0.331987,0.862983
0.433333,-1.207322,0.495874,-1.205533,-1.559156,0.879205,3.137739,0.492586,0.674969,0.300625,0.443801,0.708797,0.803643,0.954133
0.333333,-0.933339,0.679473,-0.879724,-3.600387,0.866555,3.160651,0.447953,0.575575,0.247070,0.523267,0.646916,0.877222,0.971354
0.400000,-0.719170,0.176159,-0.625045,-2.804779,0.794882,3.613230,0.744322,0.679225,0.073838,0.170283,0.362478,0.518535,0.965203
0.333333,-0.544558,-0.712731,-0.417405,-4.525820,0.819305,3.444189,1.070901,0.681109,0.059631,0.128432,0.180581,0.317601,0.693777
0.366667,-0.682943,-0.142548,-0.581965,-3.702846,0.803593,3.725527,0.790157,0.659206,0.086707,0.179790,0.305491,0.483525,0.893341
0.200000,0.988591,-1.334245,1.405745,-9.648607,0.769207,3.865579,1.364337,0.528946,0.032530,0.073493,0.083614,0.139484,0.514740
0.500000,-1.078064,0.480496,-1.051825,-0.887599,0.869085,2.961225,0.660908,0.807365,0.286119,0.415986,0.816850,0.955161,0.975985
0.333333,-0.986209,-0.587984,-0.942595,-4.330896,0.879369,3.338194,1.164312,0.603927,0.098759,0.248183,0.309511,0.527322,0.973661
0.200000,1.397299,-1.477848,1.891762,-10.534390,0.778078,3.966433,1.358586,0.429120,0.018956,0.052684,0.089799,0.149398,0.367931
0.266667,0.043734,-1.122223,0.282165,-7.691217,0.804231,3.523594,1.312704,0.377728,0.033454,0.065698,0.091353,0.254151,0.664800
0.166667,1.310274,-1.523811,1.788275,-11.449688,0.764052,3.703851,1.341450,0.335553,0.037446,0.054819,0.083388,0.178662,0.773875
0.300000,-0.612977,0.609158,-0.498765,-5.537197,0.860491,3.747671,0.942086,0.561628,0.254052,0.430788,0.495643,0.517877,0.851630
0.433333,-0.948465,0.624153,-0.897712,-2.715380,0.863268,3.045936,0.552153,0.635463,0.291059,0.484910,0.735332,0.909033,0.969274
0.266667,1.610476,0.986221,2.145262,-8.766605,0.702169,4.444069,2.006808,0.431518,0.087223,0.134394,0.161859,0.427746,0.787248
0.500000,-1.320148,-0.098831,-1.339700,-0.013455,0.884132,3.271590,0.931369,0.940211,0.190112,0.353013,0.608700,0.669796,0.885448
0.300000,-0.447813,-0.830450,-0.302359,-6.207940,0.826139,3.654401,0.990064,0.424297,0.074736,0.112019,0.136344,0.425968,0.798146
0.333333,-0.806727,-0.262871,-0.729163,-3.902374,0.813209,3.476198,0.729910,0.722811,0.075248,0.165229,0.291478,0.406948,0.969015
0.200000,1.415049,-1.477749,1.912869,-10.556093,0.779782,3.981226,1.422106,0.433384,0.020495,0.055975,0.095627,0.148862,0.350415
0.400000,-1.081535,0.374285,-1.055952,-2.460350,0.874119,3.245607,0.510586,0.808291,0.369345,0.456593,0.527723,0.939915,0.965370
0.366667,-0.501069,-0.701929,-0.365690,-4.602917,0.824597,3.557467,1.226617,0.621161,0.065801,0.104839,0.199775,0.334578,0.755311
0.200000,0.532847,-1.253818,0.863796,-8.770546,0.789459,3.572173,1.197690,0.478277,0.032879,0.066719,0.083416,0.238722,0.599279
0.366667,-1.289895,-0.127016,-1.303725,-2.171624,0.876595,3.283969,0.718229,0.831739,0.222063,0.326101,0.551847,0.891264,0.987853
0.166667,1.319600,-1.527157,1.799365,-11.464354,0.763773,3.704395,1.344461,0.332023,0.037468,0.054177,0.082155,0.179579,0.774596
0.166667,1.422473,-1.497675,1.921698,-11.103946,0.776553,3.831792,1.708313,0.350973,0.025419,0.044838,0.109938,0.132932,0.398648
0.333333,-0.534865,-0.576756,-0.405878,-4.615919,0.835681,3.714596,1.305732,0.782890,0.074992,0.149349,0.222654,0.256239,0.697347
0.333333,-0.951804,-0.608438,-0.901682,-4.657628,0.875280,3.322361,1.262720,0.579537,0.099428,0.220654,0.283489,0.486140,0.942985
0.533333,-1.517102,-0.177697,-1.573908,1.219243,0.907603,2.791401,0.439377,1.007453,0.210700,0.417433,0.580877,0.775209,0.968643
0.333333,-0.439248,0.295170,-0.292175,-5.232108,0.800101,3.779505,1.462892,0.395379,0.038207,0.120894,0.172485,0.271001,0.570005
0.466667,-1.274298,0.292995,-1.285177,-0.586634,0.863685,3.058262,0.461234,0.826209,0.204271,0.438016,0.610834,0.798412,0.984184
0.166667,4.579836,-2.044175,5.676286,-13.462340,0.656600,4.905167,2.538504,0.306205,0.012171,0.024300,0.045688,0.079349,0.180262
0.433333,-1.156426,-0.359211,-1.145009,-1.556297,0.870423,3.092074,0.520534,0.877251,0.135212,0.193631,0.322890,0.595521,0.800529
0.233333,0.187782,-1.157320,0.453461,-8.298467,0.800994,3.588066,1.310433,0.386102,0.027878,0.062111,0.093387,0.227614,0.610495
0.200000,0.769892,-1.334310,1.145679,-9.721681,0.790160,3.816768,1.289011,0.403951,0.028921,0.057359,0.135262,0.189293,0.621205
0.200000,0.819574,-1.363923,1.204758,-9.982805,0.792127,3.799587,1.510995,0.415439,0.012852,0.057041,0.131839,0.172033,0.733623
0.333333,-0.437789,0.074863,-0.290439,-4.872304,0.781304,3.779935,1.604289,0.450889,0.067427,0.108959,0.155596,0.336911,0.665294
0.300000,-0.506052,-0.560755,-0.371614,-5.078031,0.822680,3.814151,1.327921,0.756674,0.068912,0.160085,0.234296,0.300660,0.891945
0.166667,0.729872,-1.282008,1.098089,-9.735024,0.769363,3.615882,1.183213,0.531109,0.039322,0.063967,0.096157,0.166664,0.767370
0.266667,-0.791185,-0.676672,-0.710681,-6.160316,0.858004,3.375915,1.504503,0.505503,0.087314,0.175119,0.275970,0.419554,0.919745
0.366667,-0.726769,-0.027914,-0.634081,-3.787192,0.803522,3.703288,0.792592,0.669356,0.086515,0.233678,0.369319,0.562423,0.981613
0.266667,-0.169148,-0.909331,0.029016,-6.998752,0.820801,3.680382,0.865753,0.610110,0.029418,0.101272,0.140244,0.232448,0.665189
0.200000,0.500216,-1.265292,0.824993,-9.258416,0.781160,3.600342,1.301215,0.403383,0.041200,0.063984,0.079784,0.233643,0.712987
0.333333,-0.645760,-0.797926,-0.537749,-5.355096,0.851318,3.395454,0.895653,0.522695,0.068517,0.142881,0.243352,0.429602,0.875076
0.266667,-0.384230,-0.932434,-0.226749,-6.857873,0.832580,3.448890,0.879227,0.427475,0.066029,0.091470,0.192376,0.356418,0.787914
0.266667,-0.451874,-0.804024,-0.307189,-6.729249,0.851271,3.650298,0.906752,0.486263,0.080247,0.153247,0.216506,0.283563,0.730481
0.500000,-0.961347,0.569600,-0.913031,-1.400502,0.861380,3.008370,0.622341,0.693964,0.269609,0.434218,0.826823,0.926865,0.959666
0.300000,-0.602828,-0.820951,-0.486697,-5.809991,0.847531,3.406935,0.893962,0.491195,0.065439,0.132434,0.241333,0.416843,0.859729
0.333333,-0.448659,-0.709192,-0.303365,-4.805561,0.814061,3.560301,1.159518,0.650396,0.057663,0.129700,0.175779,0.322463,0.750408
0.200000,0.694663,-1.315429,1.056220,-10.074798,0.787655,3.628269,1.717773,0.358774,0.024790,0.068226,0.074790,0.163493,0.652599
0.300000,-0.665554,-0.331701,-0.561287,-5.758929,0.842054,3.905885,0.872702,0.545681,0.119111,0.166691,0.332569,0.448572,0.894455
0.466667,-1.435511,-0.126729,-1.476884,0.050716,0.886212,3.042619,0.565028,0.937756,0.174402,0.386229,0.656423,0.875895,0.943419
0.200000,0.607791,-1.258929,0.952915,-9.691648,0.785978,3.732673,1.622868,0.480870,0.041451,0.108172,0.127471,0.189969,0.934782
0.500000,-1.026678,0.542106,-0.990718,-1.242894,0.864890,3.039525,0.597069,0.703246,0.269480,0.428691,0.820886,0.916702,0.966482
0.366667,-1.057031,-0.633855,-1.026813,-3.592451,0.883936,3.159497,0.599018,0.574931,0.100107,0.234721,0.357531,0.523763,0.950386
0.433333,-1.080164,0.383143,-1.054322,-1.882725,0.877851,3.440113,0.626025,0.877472,0.331407,0.449298,0.492421,0.814356,0.941833
0.366667,-0.940880,-0.025483,-0.888692,-2.978464,0.827486,3.545795,0.788672,0.750302,0.115047,0.269058,0.425565,0.627330,0.856327
0.266667,1.394314,0.898431,1.888212,-8.499433,0.712507,4.421357,1.925699,0.459569,0.087926,0.133830,0.172830,0.443775,0.810197
0.400000,-0.824986,-0.525798,-0.750877,-2.987926,0.830732,3.314909,0.671473,0.786085,0.056395,0.163348,0.241643,0.476211,0.778755
0.366667,-1.053638,0.407477,-1.022779,-3.411477,0.894274,3.403187,0.786393,0.778042,0.271104,0.398892,0.477057,0.560677,0.883758
0.166667,1.066896,-1.428259,1.498862,-10.956303,0.766979,3.677049,1.270803,0.391784,0.043356,0.061403,0.104006,0.162436,0.770998
0.533333,-1.493799,-0.120885,-1.546198,1.193321,0.894946,2.941954,0.512996,0.990678,0.209777,0.438556,0.702870,0.864123,0.964365
0.466667,-1.156632,0.508851,-1.145254,-1.388474,0.874820,3.116401,0.503171,0.739970,0.283623,0.432084,0.750429,0.849520,0.971146
0.266667,-0.480448,-0.771088,-0.341168,-6.795359,0.827964,3.714116,1.733193,0.495155,0.084116,0.107092,0.187512,0.336301,0.748532
0.200000,0.620426,-1.283500,0.967940,-9.688772,0.787572,3.630792,1.662029,0.433119,0.036524,0.095111,0.107903,0.186474,0.887997
0.333333,0.285049,0.403175,0.569126,-6.282971,0.763863,4.235209,1.430721,0.522749,0.098408,0.143689,0.237563,0.539131,0.930543
0.233333,-0.082682,-1.016126,0.131837,-8.001809,0.806691,3.623430,1.503362,0.456108,0.066762,0.090348,0.142467,0.275289,0.859467
0.333333,-0.921893,-0.477692,-0.866114,-4.430048,0.867936,3.659135,1.069407,0.495980,0.084509,0.205717,0.329729,0.566072,0.875952
0.333333,-0.539898,-0.530909,-0.411863,-4.575779,0.803395,3.673504,0.960312,0.564937,0.076054,0.122222,0.163037,0.337198,0.825479
0.366667,-0.343766,-0.494405,-0.178632,-4.629386,0.782429,3.722476,1.408649,0.655247,0.033732,0.129406,0.198268,0.294359,0.834266
0.400000,-1.019175,-0.129188,-0.981797,-3.036717,0.864680,3.491664,1.246469,0.764521,0.161325,0.284070,0.410179,0.471822,0.958532
0.233333,0.915299,-1.316679,1.318589,-9.481652,0.772658,3.864568,1.407078,0.544125,0.031740,0.081315,0.087751,0.143994,0.554750
0.466667,-1.354192,0.212793,-1.380184,-0.532464,0.878746,2.784903,0.768764,0.787125,0.268310,0.436312,0.725212,0.971271,0.994964
0.266667,-0.769921,-0.257049,-0.685396,-5.637218,0.841714,3.693933,1.171282,0.661186,0.113419,0.189846,0.350682,0.423876,0.951389
0.266667,-0.623137,-0.701620,-0.510846,-6.175941,0.842047,3.519476,1.422499,0.604937,0.079930,0.155297,0.233670,0.346322,0.954388
0.166667,0.362401,-1.207758,0.661109,-9.253149,0.785449,3.551527,1.237675,0.448600,0.044431,0.070228,0.124613,0.270778,0.964461
0.233333,0.556408,-1.244093,0.891813,-8.988789,0.791551,3.606260,1.116761,0.517751,0.030830,0.069296,0.086086,0.229255,0.538524
0.400000,-1.281219,-0.503731,-1.293408,-2.052531,0.897734,2.930467,0.803525,0.708098,0.149523,0.301304,0.412381,0.574630,0.850452
0.333333,-0.339095,-0.562180,-0.173077,-5.520717,0.789877,3.734705,1.078600,0.570913,0.048009,0.101110,0.186603,0.228331,0.648001
0.366667,-0.485592,-0.717395,-0.347285,-4.751716,0.825139,3.587066,1.251009,0.625812,0.063413,0.110180,0.198956,0.328386,0.731431
0.266667,1.059358,0.757727,1.489897,-7.768201,0.728245,4.379020,1.792478,0.496514,0.088943,0.138538,0.190621,0.469979,0.847593
0.266667,1.466239,0.927884,1.973742,-8.593074,0.709085,4.429286,1.953063,0.450183,0.087697,0.134784,0.169143,0.438377,0.802474
0.366667,-1.027219,-0.034158,-0.991363,-2.276191,0.839012,3.479291,0.783165,0.782381,0.126567,0.278327,0.451111,0.644685,0.805388
0.300000,-0.303527,-0.682381,-0.130781,-5.477559,0.803753,3.697862,1.279240,0.615734,0.053595,0.133236,0.174789,0.322520,0.846884
0.266667,-0.355060,-0.853777,-0.192062,-6.492985,0.849136,3.679307,0.942040,0.470311,0.069835,0.156028,0.181226,0.298597,0.699207
0.266667,-0.397041,-0.925105,-0.241984,-6.803367,0.832864,3.440473,0.875484,0.429035,0.067368,0.092738,0.194080,0.357499,0.796632
0.200000,0.701517,-1.316984,1.064371,-10.070777,0.787444,3.628711,1.720673,0.354159,0.024321,0.066268,0.073048,0.162366,0.640734
0.400000,-0.869522,-0.542450,-0.803836,-2.918122,0.840553,3.253552,0.677115,0.757726,0.064282,0.175029,0.245068,0.479419,0.839815
0.166667,1.554027,-1.534828,2.078136,-10.958606,0.771916,4.000346,1.366654,0.403080,0.009214,0.065273,0.097319,0.153149,0.519817
0.433333,-1.131048,0.515474,-1.114831,-1.643410,0.872724,3.103446,0.522441,0.743683,0.280238,0.432579,0.768538,0.870711,0.974119
0.366667,-0.725134,-0.658068,-0.632137,-4.180242,0.836764,3.328833,0.769611,0.667980,0.097681,0.147048,0.233923,0.384569,0.961838
0.266667,-0.329598,-0.894902,-0.161784,-6.746182,0.818312,3.743004,0.985367,0.407309,0.073230,0.102203,0.113929,0.351863,0.740935
0.266667,-0.764472,-0.259195,-0.678915,-5.706937,0.841243,3.698469,1.169564,0.656337,0.112263,0.188511,0.349849,0.422792,0.951359
0.200000,0.685228,-1.320724,1.045001,-9.745007,0.794849,3.776240,1.416021,0.422420,0.016852,0.062276,0.150200,0.185740,0.769225
0.500000,-1.199197,0.297680,-1.195870,-0.598262,0.876733,3.103349,0.532473,0.837210,0.335816,0.428498,0.537235,0.938642,0.958943
0.333333,-0.804444,-0.295805,-0.726449,-3.703732,0.813830,3.440321,0.720534,0.728335,0.074013,0.162202,0.283678,0.403652,0.972702
0.366667,-0.497194,-0.672177,-0.361081,-4.454778,0.819454,3.620357,1.157035,0.600379,0.065459,0.131850,0.238327,0.400024,0.932275
0.333333,-1.133336,-0.148477,-1.117552,-3.624567,0.872130,3.428478,0.615442,0.620084,0.214932,0.286352,0.497944,0.872157,0.983231
0.333333,-1.236300,0.006170,-1.239991,-3.690193,0.856491,3.117292,0.896589,0.783749,0.252686,0.399547,0.412382,0.426277,0.995056
0.366667,-0.507550,-0.711591,-0.373397,-4.604278,0.816866,3.493698,1.108207,0.668503,0.058799,0.128914,0.178543,0.319542,0.718675
0.400000,-0.957791,-0.048176,-0.908802,-3.001337,0.849097,3.658100,0.700279,0.692683,0.116786,0.282058,0.467288,0.577452,0.887832
0.333333,-0.902903,0.488051,-0.843531,-4.086489,0.886353,3.526867,0.843747,0.730166,0.237324,0.405078,0.449702,0.520293,0.871633
0.200000,0.655571,-1.315329,1.009733,-9.749209,0.796130,3.755706,1.468586,0.429871,0.016021,0.065938,0.157136,0.184416,0.841833
0.300000,-0.862796,0.506995,-0.795838,-4.483657,0.883638,3.560970,0.858220,0.713668,0.212254,0.413157,0.455687,0.515716,0.868700
0.400000,-1.192775,-0.553060,-1.188234,-2.841966,0.895645,3.062619,0.899773,0.708647,0.129596,0.282905,0.380251,0.586588,0.846412
0.500000,-1.551655,-0.010381,-1.614998,1.344910,0.903149,2.673437,0.479904,1.087151,0.254287,0.437302,0.649881,0.826388,0.969013
0.466667,-1.301764,0.279597,-1.317839,-0.694058,0.878019,2.840402,0.742884,0.858811,0.263207,0.429152,0.747956,0.962929,0.987984
0.400000,-0.900547,-0.556179,-0.840729,-2.615976,0.847852,3.254789,0.681008,0.752808,0.071507,0.184474,0.260002,0.480113,0.894686
0.366667,-0.705898,0.185666,-0.609262,-3.225161,0.795818,3.618344,0.749196,0.688566,0.062755,0.164072,0.369581,0.504284,0.963466
0.166667,1.450067,-1.490457,1.954511,-11.080764,0.778409,3.853816,1.759141,0.390789,0.027316,0.053317,0.110776,0.136436,0.394789
0.466667,-1.326767,0.249518,-1.347571,-0.620036,0.877921,2.816441,0.754553,0.827348,0.265419,0.431181,0.737617,0.966397,0.989889
0.200000,0.881996,-1.379804,1.278987,-10.027270,0.790022,3.816670,1.510404,0.382010,0.012667,0.053449,0.121868,0.168682,0.685795
0.366667,-1.202036,-0.202065,-1.199246,-2.965433,0.872929,3.349203,0.614556,0.750062,0.198067,0.299543,0.443533,0.822052,0.961517
0.333333,-0.730529,-0.750880,-0.638552,-5.022376,0.859601,3.369793,0.900572,0.555263,0.075078,0.165664,0.246317,0.456247,0.902670
0.266667,-0.317099,-0.919140,-0.146921,-7.035145,0.829071,3.650845,1.687558,0.461373,0.078352,0.101000,0.177118,0.337002,0.732232
0.333333,-0.922133,-0.231507,-0.866399,-3.616936,0.845660,3.580777,1.102207,0.803964,0.117496,0.189816,0.261542,0.404920,0.866652
0.366667,-0.484643,-0.665569,-0.346156,-4.483370,0.817965,3.662755,1.133011,0.608417,0.061103,0.141181,0.250039,0.416354,0.983305
0.333333,-0.677174,-0.713403,-0.575105,-4.209039,0.831648,3.245168,0.829349,0.696850,0.091318,0.138311,0.217879,0.362935,0.949866
0.366667,-0.506599,-0.689159,-0.372266,-4.510938,0.823321,3.573638,1.201766,0.608315,0.071260,0.114010,0.210807,0.357117,0.816228
0.166667,0.680942,-1.341972,1.039903,-10.066008,0.798329,3.607789,1.640287,0.294639,0.019588,0.069545,0.111015,0.174997,0.806628
0.533333,-1.477607,-0.195274,-1.526943,0.876034,0.900972,2.844039,0.440043,0.972228,0.211195,0.376862,0.503704,0.701757,0.914015
0.400000,-1.268189,-0.162437,-1.277913,-1.671621,0.869435,3.016070,0.769831,0.867915,0.148979,0.332898,0.399176,0.506460,0.943558
0.233333,0.783284,-1.280208,1.161604,-9.194359,0.777668,3.857128,1.481064,0.503709,0.030634,0.094763,0.107312,0.152789,0.633385
0.400000,-0.715116,0.167640,-0.620225,-2.539255,0.783371,3.615673,0.863799,0.604646,0.083920,0.181965,0.348833,0.747524,0.927311
0.333333,-0.866969,-0.011732,-0.800801,-4.286530,0.842265,3.670271,0.733300,0.531027,0.144764,0.305410,0.407948,0.490513,0.866642
0.500000,-1.553585,0.022708,-1.617293,1.081032,0.908126,2.639198,0.549187,1.045310,0.314581,0.463916,0.621034,0.866745,0.986486
0.533333,-1.559886,-0.166929,-1.624785,1.182930,0.918592,2.737786,0.444755,0.969049,0.295977,0.479028,0.633735,0.761313,0.930276
0.433333,-1.179870,-0.346074,-1.172888,-1.481247,0.871712,3.077163,0.512283,0.854434,0.143639,0.208090,0.325991,0.595546,0.802051
0.166667,1.418091,-1.498251,1.916487,-11.104248,0.776771,3.830776,1.701598,0.346834,0.025463,0.043760,0.109719,0.132845,0.399171
0.200000,0.607555,-1.253280,0.952635,-9.610623,0.785489,3.752306,1.614212,0.487830,0.041517,0.108202,0.128841,0.186661,0.898943
0.233333,1.295945,-1.464579,1.771236,-9.986813,0.769863,3.893500,1.493807,0.361581,0.018012,0.044110,0.085510,0.150557,0.450120
0.433333,-1.260098,-0.193893,-1.268291,-1.522154,0.868566,3.038729,0.748561,0.882556,0.143803,0.307669,0.392943,0.513189,0.926982
0.500000,-0.959787,0.577354,-0.911176,-1.473212,0.861399,2.999751,0.603379,0.680099,0.275220,0.438327,0.830648,0.929221,0.964451
0.266667,0.207552,-1.098224,0.476970,-7.458912,0.790232,3.557318,0.991986,0.497537,0.030356,0.080755,0.134767,0.260321,0.864194
0.433333,-0.883577,0.072883,-0.820549,-2.179413,0.820534,3.511406,0.688704,0.674048,0.087380,0.262512,0.300574,0.593641,0.972076
0.200000,1.339929,-1.412020,1.823539,-10.287036,0.791352,4.009710,1.813119,0.466164,0.033565,0.074727,0.114053,0.148529,0.414552
0.233333,0.868497,-1.307763,1.262935,-9.210941,0.775443,3.798651,1.281085,0.513419,0.023623,0.053187,0.094317,0.151465,0.441097
0.200000,0.689935,-1.314293,1.050597,-10.078056,0.787791,3.627883,1.715666,0.362067,0.025264,0.069589,0.076055,0.164317,0.661226
