1.732536666,1.399545477,0.331561757,0.45867221,0.445032523,0.499291497,-0.121807966,-0.931951485,-0.840845789,-0.843363377,-0.846033306,-0.845187906,-0.845330421,-0.845323137,-0.845319007,-0.84532466,-0.845311998,-0.845284732,-0.845818065,-0.842649324,-0.852676436,-0.862098229,-0.481937925,0.554465758,0.459024868,0.472631944,1.863542438,1.697699479,1.739722479,1.732536666,0
1.074580657,1.074515334,1.074885054,1.07287345,1.083247579,1.034078377,1.252597021,0.101737545,-1.141016526,-0.907519753,-0.961525999,-0.94974082,-0.952124359,-0.951696108,-0.951756642,-0.951752194,-0.951766777,-0.951652467,-0.952291796,-0.94913107,-0.963612463,-0.900700605,-1.15767998,0.252130569,1.227711434,1.041725173,1.081052828,1.073423351,1.074828531,1.074580657,0
0.0450808,0.045081072,0.04507991,0.045077222,0.04512985,0.044983941,0.043596279,0.055038607,0.053105355,-0.470915926,-1.305752069,-1.256591128,-1.246973346,-1.24941829,-1.249811503,-1.246693593,-1.244808938,-1.370326282,-0.133495709,0.014127926,0.055911017,0.043011451,-0.051593621,1.025002454,1.320617624,1.348685084,1.339550906,1.347449656,1.275982671,2.633868578,0
1.269153119,1.255639688,1.335048657,0.868713577,0.414708571,1.534088754,0.48840799,0.039945911,0.110807917,0.104702337,0.109489141,-0.021369773,-1.175355015,-1.032881968,-1.063153313,-1.103871822,-0.906427299,-2.100996784,-1.22190773,-1.052365785,-1.056885612,-1.106740606,-0.784610779,0.221341773,0.101019133,-0.015077473,0.938780696,1.322442495,1.25820108,1.269153119,0
1.167864843,1.142574078,1.439990588,1.357406149,0.394801789,-0.132006182,0.045159834,0.046565443,0.059155857,0.016439869,-0.225372393,-1.057410292,-1.075003695,-1.072579893,-1.073560392,-1.073741281,-1.073673518,-1.073724592,-1.073847452,-1.072402863,-1.058556864,-1.110924974,-0.367479066,0.04434141,0.068140404,0.851063544,1.095223539,1.220612992,1.3022984,2.288644719,0
1.357557382,1.353757117,1.374170239,1.264460941,0.074655668,0.167798327,0.198692967,-0.092565816,-1.172129913,-1.015866978,-1.059162117,-1.047354612,-1.050519568,-1.049727053,-1.049743924,-1.050483811,-1.047428765,-1.05911192,-1.015136454,-1.178569714,-0.184547331,0.227793282,0.128951761,0.186136049,0.057775656,1.229351399,1.381985959,1.353134819,1.358569028,1.357557382,0
-0.177744169,-0.17774284,-0.177733153,-0.177739694,-0.177499218,-0.175869738,-0.182287206,-0.474237829,-1.425570175,-1.381215224,-1.385604957,-1.379111199,-1.370966143,-1.508578564,-0.618035718,-0.160660947,-0.191179672,-0.177847855,-0.174754186,-0.147383557,-0.085215155,1.091927489,1.054021054,1.049289109,1.028114285,1.033446866,0.965923475,1.248131743,2.020974765,2.235148413,0
0.809748717,0.881681687,0.441273564,-1.466872082,-1.19632173,-1.268726896,-1.251298303,-1.255050014,-1.254414746,-1.254354954,-1.25419534,-1.25864228,-1.22561162,-1.409382825,-0.341741247,1.00172948,0.768892109,0.81730043,0.808672281,0.809807826,0.809779586,0.809732305,0.80975429,0.809747133,0.809749118,0.809748625,0.809748736,0.809748714,0.809748718,0.809748717,0
0.948184462,0.948201973,0.948102865,0.9486421,0.945861161,0.959041522,0.900450943,1.147559179,-0.189007926,-1.244101717,-1.042503648,-1.086504968,-1.07760581,-1.079204745,-1.078978711,-1.078995307,-1.078941266,-1.079365928,-1.076982783,-1.088772482,-1.034754245,-1.268502698,-0.023690429,1.126087084,0.907657224,0.956855053,0.946476534,0.948488988,0.948119115,0.948184462,0
0.937627327,0.937625994,0.937637879,0.937610796,0.937783806,0.937386188,0.938127096,0.948184823,0.905204584,1.476341006,-0.818668676,-1.016988609,-1.107117327,-1.06833624,-1.071986404,-1.071612133,-1.071475062,-1.071583291,-1.07111066,-1.071940746,-1.0678515,-1.109417879,-0.975858019,-1.122328323,0.142134729,0.916844774,0.951014807,0.937843135,0.937280597,0.937627327,0
1.335565368,1.334156399,1.342420853,1.297563248,1.520490894,0.239283768,-0.940947026,-0.736120951,-0.775048015,-0.769056495,-0.769595571,-0.769695171,-0.769624283,-0.769649896,-0.769642794,-0.769642801,-0.769649901,-0.769624058,-0.769696823,-0.769584146,-0.769118683,-0.775036785,-0.736055637,-0.941220046,0.239344271,1.520475988,1.297566044,1.34242034,1.334156538,1.335565368,0
1.560531033,1.533183644,1.696972283,0.674502072,-0.865775429,-0.618851347,-0.664394646,-0.658447926,-0.658546809,-0.658791423,-0.658689341,-0.65871883,-0.658711852,-0.658713247,-0.658712978,-0.658712829,-0.658715608,-0.658696639,-0.658793816,-0.65838256,-0.659806317,-0.656394644,-0.655015421,-0.737673612,-0.036659767,1.794368732,1.508221657,1.570326969,1.558567616,1.560531033,0
0.147381523,0.14835035,0.143145975,0.170774856,0.024603603,-1.094868919,-0.976533444,-1.011692543,-1.001537985,-1.004436419,-1.003496879,-1.004314883,-1.001828779,-1.011516233,-0.973435228,-1.121650363,-0.357385932,0.248452306,0.122428685,0.152903852,0.148226248,0.139345697,0.17690083,0.045398713,1.141253047,1.325714572,1.306622107,1.261625388,2.409854042,2.449715814,0
-0.215411468,0.034448067,-0.670181809,-0.856738895,-0.602911412,-1.442655426,-0.983766958,-0.734972674,-0.697761001,-0.710550858,-0.710900129,-0.710834148,-0.710540565,-0.712366185,-0.709626652,-0.693241972,-0.435632607,-0.20687584,-0.216962383,-0.2166182,0.029059147,0.287155638,1.013087684,0.792722583,1.185570235,1.320278496,1.210495424,1.68521178,1.924682432,2.755837696,0
0.779183329,0.68676711,0.462255197,0.426362762,0.284062545,-0.521903081,-0.520269769,-0.260808703,-0.323185281,-0.789224649,-0.628724395,-1.378187885,-1.169804089,-1.169806228,-1.178487214,-1.275397011,-1.134124993,-0.774240806,-0.783425791,-0.349788413,-0.28113551,0.018030899,-0.022307388,0.401067486,1.157948732,1.146789532,1.35999784,1.525003121,1.978648624,2.334704029,0
2.269289995,1.706656119,1.518725324,1.047392794,1.196493908,0.597090636,0.537363173,-0.078749195,-0.021163686,0.030274261,-0.461024334,-0.609677953,-0.594415292,-0.717738346,-1.235976542,-1.160593971,-1.176203085,-1.174108722,-1.174914882,-1.165206658,-1.226653722,-0.810810565,-0.560582088,-0.613863663,-0.00525401,0.129185864,0.555172124,0.921195467,1.156617197,1.121479851,0
0.361658537,-0.257323488,-0.193944284,-0.495090447,-0.830266812,-0.794635219,-0.807745534,-0.808887877,-0.809436537,-0.809240823,-0.809112256,-0.809214795,-0.809104097,-0.80911637,-0.812323587,-0.792398887,-0.821187015,-0.164343199,-0.239127996,-0.21989859,-0.187010972,0.243118416,0.378434807,0.407606699,1.280302626,1.497691478,2.139866422,2.146415021,1.70638788,2.117926897,0
1.980081321,1.422540347,1.267698288,0.831382832,0.544309132,0.218188193,0.330058306,-0.2821815,-0.327329527,-0.915744022,-0.854515245,-0.806194783,-1.244486503,-1.456193792,-1.419879778,-1.399520313,-0.809323591,-0.878935244,-0.840907684,-0.920703728,-0.412851899,-0.272181941,-0.277918513,0.324233809,0.232545348,0.476525546,1.234375585,1.437856036,1.406957209,1.412116112,0
0.970403821,0.970407943,0.970383836,0.970478975,0.970347244,0.968719561,0.983878139,0.913976977,1.047967346,-1.196591809,-0.980096598,-1.04851264,-1.036997426,-1.037587239,-1.037855573,-1.037757373,-1.037780228,-1.037790391,-1.037568124,-1.038884988,-1.034718478,-1.030806602,-1.172704549,0.089227186,1.057939105,0.973391318,0.966494107,0.9714431,0.970189539,0.970403821,0
2.182921841,0.634231697,0.672504695,0.661298364,0.637965506,0.773895822,0.054902344,-1.016936881,-0.822963931,-0.86999646,-0.859127552,-0.861499764,-0.861020241,-0.861105765,-0.861094821,-0.86109816,-0.861052711,-0.861374223,-0.859584744,-0.868432674,-0.827894759,-1.003311293,-0.069114491,0.793800613,0.633193513,0.657982749,0.690392625,0.572990276,2.076606583,2.182921841,0
1.828599972,0.329590713,0.406430239,0.383485968,0.388571129,0.388190922,0.367588767,0.522232015,-0.593693628,-1.09356071,-1.057539295,-1.0507262,-1.054289061,-1.053399421,-1.053532207,-1.053491065,-1.054026939,-1.050693685,-1.063972977,-1.038685329,-0.899745949,0.541857852,0.350692291,0.395515103,0.38524975,0.33598057,0.904185643,1.957974188,1.802611373,1.828599972,0
0.612315447,0.612307677,0.612353252,0.612105884,0.61333521,0.607879314,0.629748145,0.551275822,0.790399079,-1.53001609,-1.62735116,-1.650644549,-1.636226145,-1.637780666,-1.654560486,-1.576264432,-1.881085184,0.146492387,0.674983729,0.608578912,0.610640068,0.613233331,0.612001012,0.612405308,0.61229257,0.612320703,0.612314367,0.612315642,0.612315407,0.612315447,0
-0.127766138,-0.120924664,-0.159646927,0.058181678,0.501767866,0.080232914,0.471628652,-0.239405545,-0.101540871,-0.129635537,-0.142785847,-0.072164806,-0.756660796,-1.695861809,-1.736657766,-1.718558135,-0.90349561,-0.845969586,-0.006918455,-0.362307618,-1.08345956,-0.536785141,-0.142072186,0.361697889,0.656509603,1.267729262,1.536407417,1.428823289,2.232440744,2.287197683,0
0.633353503,0.633354291,0.633349836,0.633374075,0.63324907,0.63384154,0.631208461,0.642325451,0.597528784,0.770190949,-0.280228422,-0.705235961,-0.618624598,-0.65655802,-0.613108607,-1.942066769,-1.799189254,-0.502204314,-0.913041173,-2.116426504,-1.42580318,-0.4807936,-0.798663674,0.134098897,0.728707996,0.605552805,0.662962312,0.559048142,1.815610853,1.90418711,0
0.746573962,0.746522192,0.746566648,0.746568342,0.746526657,0.746750533,0.746392139,0.748402889,0.746253256,0.760080728,0.696201126,0.452556778,-1.583023318,-1.373454687,-1.409372791,-1.380227618,-1.382607187,-1.381472288,-1.376300895,-1.38571308,-1.360232258,-1.398716822,0.129583002,0.793804596,0.749548127,0.742947437,0.746184601,0.746481663,0.746602305,0.746573962,0
0.662893506,0.662208136,0.666087262,0.64498067,0.753993828,0.188498527,-1.024713799,-0.819113664,-0.87138097,-0.858680519,-0.861616218,-0.86097558,-0.861103819,-0.861083651,-0.861081663,-0.861071407,-0.861242956,-0.860039712,-0.86673254,-0.833641828,-0.985252836,-0.191825524,0.811987846,0.630093585,0.659563422,0.701637111,0.531236268,2.017052924,2.222452086,2.186871514,0
0.792454713,0.785585453,0.827002739,0.557486195,0.311676808,0.344620224,0.341330841,0.35596791,0.216390991,-0.401888458,-0.58752398,-0.541739467,-1.055322832,-1.405994928,-0.912255813,-1.297870676,-1.470943899,-1.477304019,-0.986085151,-1.017096179,-1.041411009,-0.755445808,-0.212317967,0.338475261,0.43455112,1.310224166,1.433868049,1.733528852,1.686088774,1.693948093,0
0.616555113,0.616555108,0.616555092,0.616555322,0.616557377,0.616550732,0.616393464,0.616112099,0.625163534,0.684564517,-0.405834661,-0.494947313,-0.527100647,-0.561438263,-0.721192703,-1.722629121,-1.681681222,-1.671757958,-1.639865972,-1.550600387,-0.459651177,-0.517797953,-0.532785451,-0.640583912,0.661056251,0.584923882,0.555398517,1.602955159,1.720966713,1.761003859,0
-0.241678292,-0.241924933,-0.24060694,-0.247615557,-0.211370655,-0.392730263,-1.402452933,-1.280178219,-1.313992626,-1.310521562,-1.286428839,-1.395191283,-0.877120509,-0.129777066,-0.27064251,-0.234755624,-0.241416923,-0.249414531,-0.211000294,-0.355769909,0.527950492,0.88643631,0.811429824,0.820685646,0.845775239,0.7526358,1.809022175,1.904255592,1.886537483,1.889860908,0
1.453762106,1.454455362,1.450302985,1.469281087,1.411302436,1.407679586,-0.759094823,-0.514257151,-0.581800243,-0.569829663,-0.570838823,-0.570956744,-0.571265787,-0.569554897,-0.573622682,-0.584844741,-0.398696273,-1.830845352,-1.184385277,-0.537549672,-0.558476431,-0.576018263,-0.570798269,-0.567400318,-0.573951127,-0.642878802,0.153530672,1.635742084,1.417246915,1.453762106,0
-1.2589388,-1.258938805,-1.258938895,-1.258939275,-1.258905869,-1.258002334,-1.250544774,-0.760706862,-0.79403422,-0.800019288,-0.761914572,-0.348711774,-0.335992914,-0.335388286,-0.326227319,-0.021050122,0.125489565,0.133920206,0.400341629,0.585275851,0.593566243,0.82796407,1.045358964,1.050198947,1.061378866,1.416066449,1.512818402,1.511792114,1.511547307,1.511535497,0
1.175956628,0.380502139,0.398822781,0.466425244,-0.027685357,-0.426417919,-0.360105144,-0.377423695,-0.429066322,-1.219833465,-1.123959282,-1.151794571,-1.1450714,-1.146823737,-1.14570553,-1.143601217,-1.180206393,-0.898269452,-0.298331607,-0.367175903,-0.441887213,0.339355023,0.392877594,0.513515802,1.251881492,1.173530533,1.099372061,1.755257554,1.985820528,1.950040825,0
0.691256009,0.687104944,0.698196301,0.823458821,-0.777689937,-1.035908861,-1.089885217,-1.081981356,-1.081144209,-1.0813548,-1.081362121,-1.081360176,-1.081412095,-1.081166454,-1.07931235,-1.094179623,-1.145424064,0.060498197,0.672308138,0.70366546,0.691107307,0.693790867,0.683389106,0.5795696,2.058664802,2.111011931,0.566862581,0.684933531,0.695107657,0.691256009,0
2.272593347,2.214650886,0.53859787,0.615224462,0.587186906,0.596749873,0.592181805,0.600697292,0.567288161,0.707418813,0.056282087,-1.265035671,-1.03590698,-1.096765414,-1.080793821,-1.084919529,-1.083937564,-1.08389368,-1.085006305,-1.080640712,-1.096684893,-1.038840934,-1.243466614,0.310484188,0.6560353,0.581326046,0.596770312,0.593795969,0.594356109,0.594252689,0
1.608217621,1.612067936,1.589047039,1.710676097,0.954083776,0.359842146,0.458513513,0.432162141,0.358105434,-0.836952087,-0.693154951,-0.735053822,-0.725389621,-0.726381496,-0.728007122,-0.732345654,-0.657615884,-1.216121558,-1.308721558,-1.480610848,-1.049719985,-0.693532887,-0.722551131,-0.771060368,-0.39706485,0.556700236,0.441877991,0.345028313,1.439743959,1.608217621,0
1.878457657,1.942233411,1.506562992,0.616500428,0.708665829,0.797938635,-0.460261532,-0.406296457,-0.471634123,-0.31331816,-1.31425769,-1.618876316,-1.5995687,-1.577081118,-1.697554911,-0.898556487,-0.377677776,-0.441300228,-0.438115711,-0.441705112,-0.408502468,-0.56225816,0.521784907,0.727695195,0.726190737,0.718215165,0.721163154,0.720429248,0.720575979,0.720551612,0
1.17414427,1.170703883,1.185376532,1.219336157,0.331063305,-0.479285369,-0.45827822,-0.444128672,-0.446416264,-0.449067515,-0.437163205,-0.393915659,-1.298796489,-2.166210379,-0.714765539,-2.372877193,-0.38916758,-0.488164509,-0.442781397,-0.446199196,-0.443382463,-0.448851461,-0.566142171,0.771372387,1.152075743,1.185974312,1.173260661,1.173932015,1.174209748,1.17414427,0
2.433938268,0.933698403,1.010903744,1.003388829,0.98793013,0.758945895,-0.59456549,-0.416200027,-0.443907473,-0.443047583,-0.442445863,-0.441736658,-0.443974126,-0.453186549,-0.325786611,-1.362196203,-1.927647701,-1.915439424,-1.41829276,-0.316752811,-0.45670477,-0.444886684,-0.415819812,-0.594185409,0.749077679,0.987741942,1.006174498,0.992951646,0.996298825,0.995726095,0
1.486560241,1.537164942,1.245022411,-0.868945016,-0.6235146,-0.697491457,-0.676764332,-0.682270713,-0.680874478,-0.68121298,-0.681134756,-0.68115186,-0.681148293,-0.681149226,-0.681148595,-0.681147586,-0.681165153,-0.681042024,-0.681726434,-0.678343888,-0.693836716,-0.626794034,-0.903053841,0.623009884,1.648048377,1.452023338,1.493357444,1.485350068,1.486819034,1.486560241,0
1.119719031,1.112987307,1.151248166,0.93318035,-0.098202011,0.143125123,-0.418377688,-1.168867376,-1.033341598,-1.066115099,-1.058565778,-1.060195813,-1.059906382,-1.059854478,-1.060032033,-1.060451537,-1.0538632,-1.099377932,-0.832155431,0.14581966,-0.008020907,0.065499976,-0.083890376,0.687645723,1.200296407,1.103395751,1.11998307,1.128088034,1.100687249,2.20954179,0
0.76564765,0.765647996,0.765646053,0.765652056,0.765663264,0.765412254,0.766803209,0.764090473,0.741163042,0.971473062,-0.894369033,-1.316456424,-1.34366893,-1.324371005,-1.328213288,-1.327983055,-1.327633369,-1.329044911,-1.327073796,-1.298982344,-1.542159653,0.406034337,0.744118152,0.781738832,0.762364548,0.76586648,0.765708877,0.765625404,0.765652468,0.76564765,0
-0.14634314,-0.145649932,-0.124892404,-0.984081549,-0.793939918,-1.048652364,-1.439177577,-1.440097576,-1.463160293,-1.510051606,-0.809485986,-0.787290352,-0.81959436,-0.124253459,-0.146851064,-0.146845246,-0.147692102,-0.151113625,-0.13110117,0.633713747,0.50579196,0.501963273,0.544700596,1.238380001,1.152933005,1.191687756,1.206036635,1.791283816,1.796795785,1.79698715,0
1.21839957,1.218648236,1.217235128,1.224921033,1.185258706,1.373002414,0.38892921,-1.046976093,-0.786616188,-0.849589112,-0.835085146,-0.838238422,-0.837604022,-0.837717026,-0.837701366,-0.837702443,-0.837698358,-0.837729966,-0.837554025,-0.838420395,-0.8344631,-0.851549257,-0.781200474,-1.058394223,0.564510615,1.340399043,1.194372785,1.222683417,1.217479888,1.21839957,0
0.736037912,-0.167652619,-0.119093193,-0.131794996,-0.129781241,-0.126259526,-0.159045012,-0.008202169,-0.99621239,-0.162904592,-1.120298795,-0.972785433,-0.997615078,-0.996352426,-0.995668763,-0.996444369,-0.994827496,-0.991328351,-1.059291066,-0.481334688,-0.080859568,-0.08544053,0.825839477,0.710420666,0.752295218,0.749555552,1.949014212,2.097751562,1.484264523,2.468013179,0
0.615669676,0.615742486,0.615333507,0.6165949,0.618976487,0.56611989,0.858887084,-1.545098767,-1.601994955,-1.672763845,-1.652405003,-1.654678413,-1.581088978,-1.594859444,-1.710753384,-0.392102987,0.823574984,0.678334039,0.613935609,0.627108709,0.614270527,0.615835992,0.615680254,0.615661824,0.615671288,0.615669546,0.615669973,0.61566964,0.615669684,0.615669676,0
2.051056452,0.331963681,0.403866575,0.378360201,0.381438286,0.395743944,0.348159022,0.417776452,-1.374858885,-1.241485031,-1.297049451,-1.281060768,-1.284548843,-1.284812913,-1.282921784,-1.27836052,-1.356963219,-0.752575398,0.554183729,0.347046046,0.389631233,0.382810032,0.383415784,0.383237871,0.385275565,0.373890576,0.424358528,0.239473256,1.811893125,2.051056452,0
1.181859103,1.111812,-0.921591745,-0.82891977,-0.862749889,-0.85163046,-0.855069786,-0.854047913,-0.854343087,-0.854258669,-0.854286715,-0.854259919,-0.854344365,-0.854014252,-0.855312206,-0.850260365,-0.869831453,-0.795892311,-1.073948845,0.52039018,1.320601043,1.149007692,1.189487385,1.180139266,1.182234606,1.181780957,1.181874351,1.181856326,1.181859738,1.181859103,0
1.256186233,1.264272915,1.218848751,1.358949351,-0.114581522,-0.008358001,-0.040817326,-0.057038421,-0.267366319,-1.4739159,-1.337256933,-1.353697018,-0.892090202,-0.711309841,-1.390244274,-1.354548426,-1.309939833,-1.480807676,-0.073677464,-0.077098375,-0.035378589,-0.042754256,-0.039423774,-0.140745655,0.790365285,1.282386457,1.263581644,1.253506262,1.256766674,1.256186233,0
0.739890046,0.739890083,0.739890065,0.739888482,0.739887555,0.73997295,0.740102973,0.735547344,0.724248691,0.964466417,-1.521329183,-1.318062349,-1.352234886,-1.356436814,-1.35587097,-1.355763326,-1.355620395,-1.356747054,-1.365896942,-1.311469817,-0.686803759,0.79822988,0.756099322,0.739075802,0.739579999,0.739900064,0.739895913,0.739889953,0.739889908,0.739890046,0
2.122854218,1.117118486,1.258258388,1.242060617,0.750169226,0.328042072,0.675721983,-0.455020923,0.564270254,-0.611461228,-0.513687767,-0.512774695,-0.399894531,-0.94523123,-1.394219411,-1.374661131,-1.372439269,-1.376557712,-1.36412831,-1.349648716,-0.556681691,-0.513099938,-0.527448502,0.264536483,0.45550896,0.339998896,0.328594692,1.314667771,1.256122741,1.249030266,0
1.424705054,1.421793656,1.434211175,1.462930919,0.710524047,0.026233106,0.04951177,0.016276985,0.021900346,-1.46630656,-1.300884863,-1.315445873,-1.318204435,-1.317384524,-1.315714116,-1.327807916,-1.335288292,-0.71538045,0.102417323,0.062294382,0.051289275,0.053656077,0.053804753,0.052888124,0.05161857,0.089724223,-0.039304646,1.557069712,1.384167123,1.424705054,0
0.537834272,0.54081043,0.523393993,0.617958425,0.06341291,-0.769105047,-0.628951831,-0.649619778,-0.675328104,-0.609953512,-1.874796807,-1.705802604,-0.468933854,-1.153650605,-1.436685396,-0.514303504,-0.679821493,-0.65525633,-0.631935677,-0.676660272,0.584648254,0.508419829,0.572146754,0.407432057,1.249112949,0.996461973,1.286295198,1.801363453,1.713235504,1.728278812,0
0.59812208,0.073170718,-0.007460986,0.000448147,0.021737278,-0.274048265,-1.152175583,-1.18998198,-1.202701794,-1.198230197,-1.209837419,-1.211377583,-1.186194792,-1.188823195,-0.355913711,0.122734703,0.0024534,-0.022519532,0.001509359,-0.001268581,-0.002335191,-0.015112743,-0.006008195,-0.014680925,0.220888598,1.048105889,1.816859809,1.740593637,2.196527474,2.39551958,0
0.648695201,0.651252038,0.636254179,0.717658881,0.240348407,-0.479372424,-0.346180922,-0.408463996,-0.295107703,-1.350954163,-1.394267959,-1.434968881,-1.188704342,-0.26164835,-0.431445638,-0.259591661,-1.083379404,-1.428533285,-1.462162477,-0.402163834,-0.400646761,-0.228061245,0.745974432,0.642012325,0.555295493,1.263313711,1.743257851,1.661324498,1.676419748,1.673846279,0
0.30353888,0.303540039,0.303533053,0.303567981,0.30342791,0.303805849,0.303886942,0.294535023,0.366116532,-0.130213188,-0.545286846,-0.431593909,-1.289348221,-1.239506088,-1.264982126,-1.258312206,-1.257920229,-1.261204218,-1.275029794,-1.070519096,-0.376374395,-0.577403927,0.16937519,0.31164534,0.391240685,1.180773742,0.986141124,1.623073342,1.881874576,2.647618034,0
0.911379768,0.91092313,0.913376614,0.900350516,0.967834598,0.630837194,-1.287773417,-1.057151639,-1.123690633,-1.10494021,-1.110138732,-1.108702019,-1.109165152,-1.108736789,-1.110050991,-1.105033381,-1.124317077,-1.050911215,-1.326851235,0.26994143,1.046402102,0.879377018,0.918817357,0.909628291,0.911762329,0.911299656,0.911395371,0.911376937,0.911380409,0.911379768,0
0.677113937,0.677114144,0.677113592,0.677114592,0.677115833,0.677112124,0.677109631,0.677199506,0.677420451,0.672696573,0.656648019,0.901981954,-1.65674243,-1.433082784,-1.463402743,-1.467826628,-1.466748112,-1.476716035,-1.452334476,-1.376404726,-1.531731889,-0.634430922,0.863941946,0.693346062,0.689800538,0.677772008,0.677492959,0.677107909,0.67710503,0.677113937,0
0.786673724,0.786708888,0.786498282,0.787610564,0.782485809,0.802242148,0.742879789,0.829362788,-1.391511538,-1.226413374,-1.295309603,-1.27541511,-1.280090087,-1.279261633,-1.279217748,-1.278807546,-1.285782183,-1.238074739,-1.482516035,0.045951226,0.893301697,0.775496629,0.785865257,0.787514374,0.786374561,0.78675429,0.786655701,0.786677099,0.786673047,0.786673724,0
0.175731351,0.175741737,0.175679526,0.176008097,0.174495706,0.180317679,0.16286434,0.187896516,-0.483222228,-0.397452459,-0.674422339,-1.126902798,-1.055005559,-1.069023872,-1.066937943,-1.06692515,-1.069074036,-1.055541437,-1.127108789,-0.671674447,-0.397005204,-0.484391116,0.184874954,0.257254319,0.821809232,1.069918784,1.409752482,1.879199355,2.051716867,2.661426432,0
1.265762762,1.272326181,1.302338396,0.635106865,0.579831034,0.56123049,0.560792305,0.565559504,0.555497141,0.039116246,0.517575381,-0.177794326,-0.147093573,-0.135452114,-0.655093912,-0.842896912,-0.824074581,-1.621218655,-1.559247023,-1.55497592,-1.559702131,-1.560286079,-1.052407834,-0.694438851,-0.132877703,-0.216945753,0.589785355,1.105042433,1.213531993,1.97100928,0
1.862414174,1.844006581,1.95415085,1.207040243,0.806274516,0.841051377,0.829866497,0.936799824,0.148054841,-0.207869624,-0.184585014,-0.115961977,-0.668389491,-1.266994312,-1.192965348,-1.197426494,-1.198940987,-1.198884713,-1.196524254,-1.20130173,-1.226957716,-0.872910552,-0.082683548,-0.192783009,-0.177340096,-0.168192675,-0.259895304,0.428210978,0.910622426,0.842114537,0
1.427031643,1.43236872,1.401006454,1.571455516,0.571912204,-0.931556315,-0.67344179,-0.729481216,-0.71883408,-0.720451035,-0.720322764,-0.720292163,-0.72031204,-0.720304855,-0.720307388,-0.720304862,-0.720312706,-0.720286218,-0.720360476,-0.720245236,-0.719772698,-0.725797263,-0.686091039,-0.895085348,0.30930743,1.615538473,1.388291747,1.434020381,1.425595282,1.427031643,0
1.008814799,1.008832265,1.008733409,1.009271274,1.006497406,1.019644169,0.961216914,1.207899746,-0.125539303,-1.177893068,-0.976820839,-1.020707635,-1.011831122,-1.013427234,-1.013199415,-1.013211442,-1.013234969,-1.013116211,-1.013755073,-1.010603472,-1.025040834,-0.962567294,-1.220222355,0.203574928,1.159425138,0.976533405,1.01517278,1.007681154,1.009058079,1.008814799,0
-0.113186359,-0.113173476,-0.113248769,-0.112848583,-0.114712447,-0.107477571,-0.129381894,-0.096584821,-0.904244184,-0.855878603,-0.809742607,-1.253148455,-1.678398801,-1.590182233,-1.645775686,-0.833462535,-0.914572529,-0.623601129,-0.016488118,-0.216124107,0.50506497,0.612545418,1.406421629,1.373062757,1.396119296,1.388437983,1.390432287,1.389999445,1.390081402,1.390067718,0
1.895862022,1.320546645,1.346827434,1.342712843,1.325053683,1.3780412,0.773450009,0.793283329,0.814070109,0.530748334,-0.220759265,-0.342153117,-0.354990626,-0.931978319,-0.878575395,-0.826741192,-1.315343267,-1.443805245,-1.439720939,-1.429366714,-1.475354325,-1.138930983,-0.39493152,-0.324493727,-0.339753529,-0.169972609,0.284357116,0.225330124,0.211666327,0.784921596,0
1.274875284,1.271169345,1.277140724,1.41807765,-0.183457679,-0.213903032,-0.260316799,-0.258816736,-0.257854388,-0.257352478,-0.260286895,-0.285561397,-0.122557141,-1.946137349,-1.766760278,-1.76675878,-1.94614757,-0.122620002,-0.285567764,-0.260276205,-0.257425379,-0.258134777,-0.254786672,-0.249645324,-0.422258638,1.33388328,1.236466788,1.274267664,1.275869264,1.274875284,0
0.729610137,0.729611462,0.729603962,0.729644775,0.729434703,0.730430056,0.726006726,0.744669864,0.669474212,0.958967172,-0.807411388,-1.506174453,-1.377939782,-1.400851903,-1.397671656,-1.397892014,-1.397062303,-1.403473693,-1.367814696,-1.543278959,-0.622774931,0.952873633,0.67396906,0.742855742,0.726614195,0.730246121,0.729486387,0.729631728,0.729605707,0.729610137,0
2.416894285,1.618395482,1.766212528,1.015467697,0.878434603,0.172083751,-0.388582949,0.135714496,0.191461617,-0.169834664,-0.598154521,-0.560329504,-0.758426338,-1.448479827,-0.650739968,-0.655321456,-1.383455524,-1.29455834,-1.309970941,-1.346594592,-0.926361567,-0.513252611,-0.524923519,0.255879625,0.18718965,0.142088485,0.98588332,0.905207749,0.931364875,0.926708158,0
1.670904119,1.239887383,1.36095925,0.66226931,0.481411736,-0.027239564,-0.33929054,-0.32038973,-0.298180377,-0.726539709,-0.868869976,-1.094970591,-1.474484303,-1.508403018,-1.351420125,-1.131561995,-0.720712709,-1.104438033,-0.647045665,-0.753987869,-0.396471925,0.096560545,0.048831355,0.306772756,0.504026472,0.487835423,1.018122417,1.273642457,1.545036425,2.06774648,0
-0.035700598,-1.000518201,-0.956864003,-0.956699026,-0.957593873,-0.957353982,-0.957555979,-0.957668851,-0.957199538,-0.963445607,-0.93538578,-0.920057508,-0.9896124,-0.335723803,-0.018448179,-0.033395802,-0.036129676,-0.036032105,-0.036960308,-0.03895336,0.04014451,0.401924007,0.807814169,0.990043676,0.776929356,1.843463003,1.782962716,1.824024028,1.805983047,1.808010068,0
