0.264405077,0.273034872,-0.312963309,-0.247342892,-0.819817143,-0.775983309,-1.050016271,-1.283739692,-1.287932676,-1.269380575,-1.261055097,-1.240579103,-1.284878536,-0.784737037,-0.803458992,-0.813026444,-0.302909887,0.151016067,0.157700668,0.713128201,0.73608613,0.890801897,1.252325122,1.267833938,1.260410948,1.302210542,1.312752662,1.34718487,1.308403971,1.300525999,1
0.492890656,0.670986543,-0.02294137,-0.412851983,-1.037520993,-2.227802996,-2.518032176,-1.976386018,-1.137354875,-0.60064019,-0.306617271,-0.043149027,0.072455186,0.074544623,0.189901245,0.29714763,0.371625272,0.489600497,0.611056714,0.769156842,0.720246135,0.695606085,0.871004414,0.739402012,0.817321199,0.603079048,0.948646317,0.887584256,0.832736035,0.86667292,1
0.402030799,0.563316217,0.606435267,-0.457409817,-1.869473192,-2.511962573,-2.069982266,-1.289145029,-1.245789898,-0.566944905,-0.522391608,-0.209236814,-0.005026781,0.146756449,0.367395645,0.376048672,0.347078971,0.490212557,0.498876272,0.374558135,0.605038563,0.829984331,0.519154758,0.681109722,0.905104875,0.843139965,0.789001553,0.708982678,0.855046216,1.014351383,1
0.702356987,0.174767832,0.152248462,-0.222265439,-0.440555794,-0.517022675,-1.053349157,-1.050784466,-1.098170836,-1.097387208,-1.097200333,-1.096637158,-1.101032189,-1.080421346,-1.106092578,-0.464813969,-0.514007095,-0.47672102,-0.528301939,0.088063466,0.177202812,0.76073611,0.70543899,0.651701119,1.299291767,1.272830937,1.488393087,1.856866013,1.802927676,1.81193794,1
1.398237585,0.267721583,-0.970899497,-1.904428752,-2.230914997,-2.024148988,-1.503410985,-1.063180781,-0.813092409,-0.574163982,-0.460703141,-0.364176452,-0.253256149,-0.074284834,0.030090768,0.083278686,0.182438623,0.358444409,0.398349626,0.504980554,0.662441914,0.710241481,0.690111445,0.688058555,0.769496353,0.890133355,0.938887548,1.0654513,1.237937652,1.36035953,1
1.004964639,0.99793434,0.57796505,-0.054636998,-0.654321324,-1.266894668,-1.842903509,-2.057260286,-1.995608095,-1.601842572,-1.050363693,-0.667823669,-0.494412809,-0.3719811,-0.144322612,-0.060291304,0.054437645,0.137148679,0.136053101,0.168620532,0.265393045,0.478406641,0.634406367,0.672362835,0.824242462,0.972318364,1.124403595,1.263483839,1.386581783,1.398282277,1
1.075452117,0.231132092,0.385125782,-0.513207773,-1.666548787,-2.967927313,-2.336569059,-1.790979759,-1.247871576,-0.772338741,-0.472409669,-0.279980811,-0.296960289,0.042611207,-0.008816412,0.165778395,0.491514668,0.425999764,0.46612532,0.614546719,0.526475012,0.71510271,0.631430919,0.636779901,0.725598533,0.81135554,0.679349064,0.917141846,0.691950381,0.644047521,1
2.490229512,1.413193316,0.324850313,0.046854728,-0.912938366,-1.215141055,-1.401371039,-1.064990445,-1.271962101,-1.477041641,-1.515417162,-1.012961919,-1.009212287,-0.976082801,-0.604852996,0.301340616,0.646009964,0.300734197,0.100425347,-0.085183117,0.161237833,0.137937578,0.886228438,0.351612131,0.678031955,0.751614126,0.998735954,1.204288874,1.00488573,0.748944315,1
2.337416926,1.49408917,0.942521765,0.137125911,-0.295843817,-0.549969755,-0.739263156,-0.984139439,-1.218994109,-1.433202212,-1.317411162,-0.737264973,-0.084564657,-0.163418774,-0.648760895,-0.800860594,-0.807093686,-0.740848239,-0.860732051,-0.679149142,-0.571848183,0.023240195,0.25768689,0.641368116,0.849741202,1.147404982,0.934181111,0.718496249,1.094534585,2.055557741,1
0.261379505,0.659446318,-0.168787461,-0.288150895,-1.34169193,-2.453103301,-2.634695757,-1.901631218,-1.080749631,-1.050015034,-0.750288358,-0.071649868,-0.14178438,0.144998916,0.138502931,0.228957783,0.413893739,0.309800213,0.649347111,0.610333439,0.794419735,0.727200839,0.800728793,0.700042244,0.898943096,0.594310424,0.797063647,0.751871552,0.853766817,0.827107618,1
1.392817347,0.779455372,1.089965201,0.815909791,0.182563799,-0.366419817,-0.640499312,-0.918659453,-1.263985041,-1.604907251,-1.742885039,-1.742687031,-1.433135455,-0.975378065,-0.678310183,-0.375296761,-0.169999573,-0.347626345,-0.30802753,-0.253487882,-0.073577916,0.51522593,0.763271471,0.832226745,0.503665442,0.780401053,1.05074532,1.033351818,1.326709271,1.828574095,1
0.728572083,0.226174435,0.068359119,-0.331502453,-0.52300138,-0.490714405,-0.73250761,-0.847667155,-0.999761612,-1.013303163,-1.061396529,-1.126978084,-1.065033562,-1.009961293,-1.035884027,-0.689958997,-0.711492955,-0.611709596,-0.504599214,-0.144911768,0.013267344,0.498983589,0.689280603,0.849270939,1.267502499,1.406672368,1.521228659,1.813771499,1.856743111,1.960557553,1
0.923016472,0.672097859,0.31130923,0.046437458,-3.67E-05,-0.481163305,-0.640596316,-0.860343,-1.027462592,-1.295458619,-1.26120834,-1.264989663,-1.26584876,-1.25735663,-1.185314448,-0.858520133,-0.599302838,-0.616999011,-0.535260647,0.041166337,0.260801652,0.674619307,0.669744085,0.933076039,1.311670108,1.284613658,1.319145536,1.589381824,1.553175904,1.559605548,1
0.2621484,0.308553864,0.477777716,-0.265946405,-1.77229627,-2.853174333,-2.542797304,-1.457430528,-1.104118585,-0.759535494,-0.447001042,-0.351252805,0.002709924,0.068799095,0.306051143,0.255748349,0.509891574,0.527448314,0.579498576,0.642771252,0.768599887,0.7000283,0.581033683,0.892602853,1.048473884,0.655820281,0.738188943,0.697136111,0.786042337,1.064303323,1
1.617393199,1.299903479,1.796003359,1.827326056,1.077449687,1.081563492,0.61113264,0.236721638,-0.214575531,-0.140445556,-0.50333081,-1.269732895,-1.487425567,-1.629142866,-1.381934307,-1.348936324,-1.255244273,-0.908337427,-0.623415343,-0.29181635,-0.203066646,-0.003413934,-0.109610131,0.049738682,0.127440626,0.177617561,0.253239375,0.275258478,0.512718186,0.426921505,1
0.515342994,0.715560378,0.190667985,-0.149196609,-0.366467284,-1.371501417,-2.695705644,-2.940556729,-2.352478543,-1.590341425,-1.015120948,-0.501649759,-0.01417053,-0.269144617,0.276784044,0.091293603,0.164758528,0.475684658,0.55494158,0.379944725,0.368784789,0.671251163,0.919565614,0.598381468,0.833636543,0.900829292,0.814555597,0.95338833,0.914182764,0.853143355,1
0.143844352,0.662473434,-0.200687209,-0.30986657,-1.44008023,-2.496468018,-2.62811634,-1.882648829,-1.092500791,-1.122179946,-0.813990945,-0.102234056,-0.221756576,0.145088902,0.140201247,0.184102908,0.400061926,0.265526869,0.599248366,0.574098131,0.825521923,0.742539344,0.807708058,0.713760062,0.963755694,0.609415858,0.784827453,0.73118734,0.905800935,0.83252872,1
1.549231997,1.779077794,0.494788113,-0.139835097,-0.36563831,-1.040478591,-1.161125281,-1.571823302,-1.563355581,-1.554124774,-1.015087801,-0.986729388,-0.965837792,-1.072697656,-0.875266614,-0.462676983,-0.230879803,0.019935562,0.425186211,0.609127409,0.742058866,0.787480181,0.489122795,0.303725256,0.346524599,0.556769095,0.891121423,1.127416837,1.299031568,1.584959265,1
1.121846533,0.225198401,0.162831521,-0.419023508,-1.993457267,-2.768195035,-2.292354935,-1.688932714,-1.164421876,-0.636455688,-0.329772437,-0.463861607,-0.348994846,-0.085792927,0.020903013,0.088597128,0.427401568,0.460372361,0.322775347,0.760471062,0.459984297,0.854499957,0.742507048,0.711614126,0.732032829,1.017653128,0.808264797,0.964524119,0.731957527,0.698017954,1
0.724380777,0.603320333,0.236532423,-0.063989682,-0.277753143,-0.263786304,-0.780125901,-0.735307205,-0.687968823,-1.169798708,-1.218798561,-1.226402701,-1.225902134,-1.210082503,-1.249837022,-0.717016705,-0.740060374,-0.785964699,-0.359634565,-0.262907663,0.25588057,0.373895482,0.779904932,0.672876217,1.193147486,1.177998602,1.380064518,1.741170919,1.66385686,2.172307575,1
0.957200736,0.72545046,0.201003769,-0.11959297,-0.335751531,-0.287436358,-0.702822476,-0.712854688,-0.709285897,-1.178034888,-1.244689731,-1.153357108,-1.194100506,-1.214006168,-1.311668566,-0.812856202,-0.716879995,-0.720682856,-0.324619869,-0.22025345,0.28419117,0.422786753,0.724270424,0.635363243,1.126005984,1.153504382,1.396562034,1.656282656,1.588046171,2.088225476,1
1.162237225,2.226109252,1.897318255,0.89745911,-0.23399766,-1.118163716,-1.482729731,-1.650958716,-1.557532862,-1.469565448,-1.118474717,-0.858591368,-0.575018084,-0.459972472,-0.262111331,-0.186211268,-0.088743316,-0.109401858,-0.101461308,0.059036753,0.27246658,0.390958887,0.316743385,0.373613153,0.442309701,0.480977042,0.515465532,0.613387701,0.706619577,0.918231699,1
1.519896864,0.943326756,0.200054487,-0.577480102,-1.201578127,-1.580545656,-1.740620564,-1.380725743,-1.415746167,-1.220069437,-0.953920509,-0.926367031,-0.5865586,-0.359358276,-0.274069971,-0.127720198,0.014745962,0.084017242,0.194720746,0.248590642,0.251321718,0.280114781,0.605204377,0.58303138,0.620757876,0.92482992,1.13927212,1.352188044,1.645469643,1.737217823,1
1.601760612,1.422577067,1.064248863,0.763569187,-0.150394523,-0.280077332,-0.533637016,-1.091288982,-1.373238553,-1.356639641,-1.401431625,-1.394209545,-1.323570473,-1.096428233,-1.039921982,-0.832017302,-0.603289921,-0.397200257,-0.132490321,0.123455305,0.125989147,0.219455874,0.536198293,0.730373465,0.67310729,0.856275302,0.88870374,1.067604714,1.213195115,1.719321728,1
0.512394913,0.631503833,-0.086404686,-0.217146471,-1.126420144,-2.331868047,-2.62765906,-1.95609881,-1.09219632,-0.870086342,-0.563771573,-0.017145745,0.045392277,0.127638719,0.141179296,0.362111272,0.46583741,0.428920843,0.741827697,0.673102164,0.712736005,0.702887666,0.77354718,0.652447849,0.750779687,0.573532766,0.83905573,0.808315971,0.75745862,0.806473167,1
1.517461307,0.695720849,-0.286272488,-1.27317651,-1.866942072,-2.108842804,-2.062415199,-1.635863767,-1.330513953,-0.850780072,-0.351833592,-0.259302473,-0.219933714,-0.056896714,0.101721173,0.196862997,0.30198399,0.463366206,0.583327639,0.610198002,0.60000974,0.608853811,0.648119264,0.745055977,0.776290766,0.752446205,0.751181609,0.789254354,1.039463477,1.121455994,1
0.710340216,0.265075531,0.14080612,-0.182084009,-0.375385708,-0.535445865,-0.991248117,-1.048992615,-1.120974714,-1.122459574,-1.121844182,-1.121364024,-1.125417085,-1.104812429,-1.110575924,-0.478277297,-0.525247464,-0.491194995,-0.512747305,0.092270298,0.194123173,0.763504778,0.715689746,0.661499433,1.328270663,1.295291028,1.48216493,1.801561768,1.754836159,1.762637463,1
0.382006034,0.526845894,0.588017387,-0.430001009,-1.855561899,-2.560808499,-2.137667766,-1.313235819,-1.225509042,-0.594515073,-0.511599125,-0.229567012,-0.003919239,0.13559652,0.358613916,0.358827165,0.370386293,0.495543015,0.510417701,0.412953993,0.628453068,0.811380568,0.528012991,0.711385871,0.925628763,0.816324349,0.78172751,0.707286791,0.845168015,1.021502218,1
0.867135031,0.396480599,0.279671359,-0.807498425,-2.530559508,-2.551113069,-2.094369736,-1.595247688,-0.94961385,-0.806188918,-0.244784053,-0.218498409,-0.260021279,0.056186464,0.167895924,0.205515894,0.502138502,0.574976592,0.478288081,0.644988162,0.544973271,0.621474132,0.609917257,0.815527669,0.513704921,0.638009283,1.094553023,0.758432404,1.009988733,0.767288842,1
0.404796513,-0.347170355,-1.116795792,-1.633093991,-1.945778145,-1.998963046,-1.836859065,-1.246939012,-0.667699725,-0.661519398,-0.524910222,-0.382617643,-0.225475487,0.03913091,-0.051747202,0.21157318,0.204039449,0.587037743,0.598136713,0.624189442,0.643058974,0.824666098,0.827106663,0.803836321,0.870078215,1.036655896,1.000890492,1.2898066,1.230707701,1.443858174,1
0.795101256,0.431591447,0.33717954,-0.755898026,-2.425082,-2.53431674,-2.075993357,-1.539923473,-1.002500663,-0.76109193,-0.29260992,-0.212661202,-0.218431986,0.073412227,0.202483359,0.237144731,0.471754988,0.5599413,0.479213598,0.592476641,0.549852048,0.659625665,0.593148795,0.787049645,0.57354361,0.67735069,1.045981066,0.750681799,0.986672975,0.806293538,1
1.90265716,1.512025402,1.267550021,0.536566416,0.065288745,-0.28027596,-0.806750583,-1.285024572,-1.58303355,-1.59507072,-1.649539681,-1.000083903,-0.985279047,-1.021072957,-0.309420978,-0.357588402,-0.321349277,-0.170212939,-0.032977466,0.021465404,-0.049544189,-0.140535684,-0.139750472,0.513542079,0.39118066,0.573479807,0.5684234,1.210051682,1.356150532,1.809129074,1
1.84989437,1.634511776,1.225328609,0.549769575,0.08105296,-0.183166875,-0.630527364,-1.205466657,-1.560727246,-1.557320881,-1.586638985,-1.24021167,-1.093675381,-1.084556639,-0.569593511,-0.595323559,-0.512100107,-0.132962925,0.213012325,0.350199887,0.170836516,-0.050800043,0.038731675,0.468035861,0.216340349,0.639943879,0.623382087,1.085863595,1.242149235,1.614019144,1
1.348077405,-0.092757478,-1.778985543,-2.282555084,-2.070746425,-1.753491402,-1.359545199,-1.053908493,-0.776353269,-0.542615109,-0.339356373,-0.187494945,-0.165636977,0.01113354,0.288377867,0.483899572,0.531511879,0.553307257,0.659871815,0.719886653,0.765149763,0.653844084,0.575562169,0.578986169,0.686853715,0.787977218,0.831989385,0.820882523,0.934983265,1.171152021,1
0.734996472,-0.144548125,-0.796100134,-1.450969376,-2.13424639,-2.222446568,-1.911859302,-1.510989978,-1.15567178,-0.642206357,-0.361663982,-0.120732887,-0.035518444,0.086823685,0.379761221,0.386604348,0.521494761,0.521822716,0.602789451,0.58083635,0.705911311,0.693018042,0.81467449,0.799464222,0.750130839,0.791464954,0.803067872,0.940130214,1.146956038,1.227006339,1
1.413313716,0.556194792,-0.85147817,-1.93211174,-2.088713134,-1.909467988,-1.680977579,-1.178488647,-0.946912931,-0.649750587,-0.531091619,-0.369072436,-0.33709579,-0.066099534,0.007653801,0.129057275,0.212208353,0.45583513,0.467747959,0.536773445,0.746847058,0.786146048,0.698786224,0.698089516,0.735708281,0.880728336,0.910605534,0.968666026,1.03822442,1.29867424,1
0.866780317,0.386074032,0.072898442,-0.167627939,-1.121301152,-2.346755688,-2.781616658,-2.354707599,-1.677892241,-1.356621167,-0.9998121,-0.50115086,-0.304538247,-0.118453604,0.100002646,0.036298872,0.276827573,0.314264305,0.494536747,0.698345531,0.640395517,0.72292937,0.799383004,0.861360715,0.712205692,0.689144767,0.848397223,0.896131642,0.995276638,0.965317177,1
0.347557115,0.464105422,0.556332817,-0.382849203,-1.831630082,-2.644838917,-2.2541082,-1.354679587,-1.190619565,-0.64194447,-0.493032647,-0.264541373,-0.002013916,0.116397917,0.34350657,0.329200734,0.410482247,0.504713087,0.530272602,0.479006993,0.66873341,0.779376221,0.54325195,0.763470407,0.960936332,0.770193022,0.769213859,0.70436933,0.82817439,1.033803911,1
1.696904743,1.10208707,0.10219592,-0.290500095,-0.50889085,-0.362094575,-0.458723785,-0.640294049,-0.778301133,-1.208521259,-1.326179314,-0.926105557,-1.09556854,-1.227684268,-1.504146393,-1.128203211,-0.639686295,-0.512311848,-0.226234751,-0.079583868,0.371049862,0.581702785,0.542469295,0.535406295,0.912700298,1.074736242,1.441180015,1.391739378,1.351862114,1.808995772,1
1.294661542,-0.096618359,-1.278920222,-2.392401714,-2.167210011,-1.458691266,-1.207711031,-0.685525825,-0.701880501,-0.682174632,-0.664910157,-0.441151628,-0.336846058,-0.199358122,-0.215275674,0.023693425,0.276090281,0.488178362,0.490974791,0.496114187,0.532614137,0.785598641,0.996725968,1.04721729,1.004840967,1.178641769,0.87300904,0.812153542,0.988138973,1.240022283,1
1.840970135,1.501071921,1.265299154,0.646207298,0.12935342,-0.16007494,-0.467762044,-1.001012964,-1.532335925,-1.488723163,-1.487808896,-1.499654944,-1.363770731,-1.347438266,-0.88386889,-0.897184017,-0.568896635,-0.227096358,0.326609354,0.435908319,0.310456981,0.332116183,0.536479099,0.93779271,0.40033009,0.745669354,0.733261618,0.839060668,0.912987649,1.032053821,1
1.421784775,0.718283698,-0.784377061,-1.947666409,-2.008811972,-1.845030399,-1.780749669,-1.243278462,-1.022104739,-0.692221602,-0.570641883,-0.371823419,-0.384204066,-0.061500332,-0.004953205,0.1547796,0.228935532,0.510557562,0.506741875,0.554637409,0.794273082,0.828795721,0.703660457,0.703725767,0.716723254,0.875443793,0.894714282,0.914283786,0.926008455,1.264014171,1
0.279095458,0.247058521,-0.309707489,-0.269470762,-0.805453536,-0.764446388,-1.045651312,-1.273791816,-1.2741301,-1.243984038,-1.230570723,-1.204217521,-1.279028561,-0.812457007,-0.820762955,-0.795404131,-0.334517091,0.095166247,0.145396872,0.656645133,0.715148852,0.881828269,1.228202661,1.259396538,1.24934876,1.320801136,1.338759659,1.397523059,1.331333958,1.317888309,1
0.871447193,0.729176792,0.232922083,0.056639817,0.015000987,-0.536805507,-0.624017202,-0.917068182,-1.104769372,-1.292082121,-1.26771915,-1.270307404,-1.271479898,-1.25911963,-1.17067557,-0.764638294,-0.598911511,-0.60674035,-0.495753224,0.066274647,0.274566532,0.708847358,0.705747774,0.866402864,1.377153927,1.334665543,1.35844804,1.542546081,1.517944319,1.522303463,1
1.831217251,1.28333784,1.288883146,0.727295441,0.091928657,-0.2533292,-0.519924218,-0.944287397,-1.498774637,-1.445746705,-1.454827639,-1.452011901,-1.452189928,-1.426339041,-0.911685027,-0.890019284,-0.449712807,-0.361515519,0.097330712,0.14496863,0.178802697,0.501774701,0.733270981,1.267454692,0.739792052,0.785438539,0.795296881,0.819904781,0.841410343,0.932255963,1
1.58154499,0.989943446,0.099590496,-0.651378839,-1.38738174,-1.637015186,-1.562355072,-1.21157101,-1.231887699,-1.183134895,-1.116918942,-1.08748025,-0.680784114,-0.359664571,-0.352057114,-0.431431378,-0.141109883,0.012437698,0.276070247,0.404031618,0.408845112,0.52444463,0.741054154,0.735667179,0.878581913,1.06682205,1.118509374,1.206380637,1.354576067,1.635671083,1
0.640642058,1.491296374,0.518443383,-0.468876525,-0.493006597,-0.810769878,-1.837003848,-2.638990888,-2.513143398,-2.069497284,-1.421815513,-0.919117646,-0.509730952,-0.33248073,0.121398771,0.105303041,0.286804614,0.316228013,0.38306592,0.386529642,0.387140443,0.630787085,0.644121392,0.526703415,0.854612847,0.918629716,0.872373354,1.088334411,0.74197596,0.870858853,1
0.979533158,0.372433936,-0.423504234,-0.814560441,-1.14673754,-1.227156502,-1.355289606,-1.481799779,-1.545833418,-1.494681393,-1.283168889,-0.902103209,-0.717300038,-0.67394994,-0.561272038,-0.079602471,0.312938127,0.464968243,0.484968207,0.548159581,0.628098428,0.787914305,0.873420417,0.980806463,1.027292188,1.146664819,1.203306581,1.274107941,1.300452478,1.321894627,1
1.753681476,0.814729447,-0.310385479,-1.015351548,-1.798400637,-1.921733274,-2.000645945,-1.643392236,-1.24290489,-0.810569775,-0.303806824,-0.223889228,-0.236390319,-0.161249854,-0.179323971,-0.060022254,-0.071934158,0.084273624,0.127587705,0.380631375,0.494066783,0.630232449,0.624712322,0.621064583,0.663157648,0.873029855,1.032846436,1.220020222,1.304911972,1.355054498,1
1.089753249,0.229303025,0.316603318,-0.484175364,-1.767318706,-2.906359606,-2.322940004,-1.759523638,-1.222148109,-0.730452632,-0.428441576,-0.33666228,-0.313000002,0.003030483,0.000344635,0.14198718,0.47175173,0.436595157,0.421937525,0.659528067,0.505979172,0.758072073,0.665670265,0.659847638,0.727581912,0.874947011,0.719087488,0.931747486,0.70428263,0.66068397,1
1.620164564,1.298217053,1.099034331,0.800918787,-0.144686749,-0.324553224,-0.558641833,-1.047626991,-1.369022265,-1.343952765,-1.390170924,-1.375976612,-1.381403044,-1.169918491,-1.040955879,-0.834291045,-0.527348491,-0.461600993,-0.22515291,-0.021603117,0.064730052,0.334038317,0.655842032,0.95184886,0.85169456,0.869197379,0.91059905,1.032714141,1.139151967,1.588754239,1
0.143339309,0.635939596,-0.183203893,-0.279520192,-1.434140441,-2.461275772,-2.602022626,-1.899782153,-1.137719612,-1.090589697,-0.751883003,-0.115731083,-0.201850352,0.123869182,0.1479997,0.230086378,0.427693897,0.295702949,0.581094137,0.55587463,0.806793873,0.753043109,0.792564277,0.691202501,0.951988407,0.623673366,0.804377872,0.746264401,0.924341326,0.821357571,1
1.650190348,1.041156635,1.219211822,0.759783827,0.166489276,-0.297803779,-0.572274113,-0.918376861,-1.404039454,-1.535109762,-1.600717133,-1.600657056,-1.452486103,-1.245335626,-0.783301824,-0.652026434,-0.306081316,-0.341632255,-0.053179244,-0.022910606,0.07360389,0.530413426,0.757832638,1.101793967,0.612398465,0.771938427,0.901795253,0.893459939,1.033307919,1.272555735,1
1.488263036,1.099946707,0.264287069,-0.587226845,-1.37963502,-1.798587865,-1.766146778,-1.662726629,-1.521325477,-1.227830805,-0.972051291,-0.794966928,-0.59550217,-0.382151305,-0.16110037,-0.098149264,0.152385505,0.19518655,0.44745298,0.404479689,0.579588481,0.701056304,0.830358854,0.928649374,0.889238616,0.925463719,0.837872399,0.843871823,1.046945957,1.312353684,1
1.44815983,1.405760462,1.060489079,0.554469647,-0.219241793,-0.964296329,-1.543774879,-1.84619762,-1.859966226,-1.688611035,-1.379103726,-1.149209708,-0.851193014,-0.664939848,-0.35148707,-0.201202789,0.007825398,0.048197014,0.147908141,0.277946837,0.533612029,0.694846506,0.580432066,0.64906861,0.727884133,0.75915464,0.769588003,0.910857032,0.989901089,1.153123522,1
1.378074821,0.316898703,-0.719177204,-1.576791553,-2.114852904,-2.158263717,-1.707429391,-1.147447422,-0.769147676,-0.662271208,-0.447942093,-0.264779606,-0.118971609,-0.088945664,0.018198679,0.015859821,0.12341889,0.219051627,0.30160573,0.266308359,0.422162915,0.568461853,0.616276083,0.652976316,0.683817942,0.834952922,1.004882685,1.294074535,1.483057117,1.575941047,1
1.047873868,0.234659257,0.517264233,-0.569193756,-1.472224471,-3.086654236,-2.362851276,-1.851639617,-1.297476609,-0.853111748,-0.557197565,-0.170676488,-0.26602937,0.118938519,-0.026482539,0.211657282,0.529625439,0.405567651,0.551336892,0.527804863,0.56599911,0.632240759,0.565403899,0.592296168,0.721773792,0.688725998,0.602717642,0.888976386,0.66816892,0.611965858,1
0.516679556,0.716331198,0.191725223,-0.148938481,-0.367253064,-1.371215863,-2.693377677,-2.938145519,-2.351504364,-1.59037282,-1.015217153,-0.502103378,-0.015481489,-0.269425339,0.275634513,0.090879809,0.164457376,0.474760527,0.553798105,0.379367856,0.368502551,0.670724738,0.91878719,0.598583421,0.8336109,0.901024442,0.815401415,0.954234824,0.915472312,0.854631468,1
0.694537032,0.077403324,0.161774571,-0.270385059,-0.515160288,-0.49582342,-1.109933604,-1.04537599,-1.069539241,-1.066783262,-1.068820827,-1.070568864,-1.072930149,-1.05106084,-1.098616168,-0.458197691,-0.508828837,-0.465719667,-0.544532733,0.074979072,0.152656158,0.748186779,0.693588398,0.648110466,1.266294649,1.25301264,1.496429308,1.916070033,1.857726076,1.871508134,1
0.831038512,0.745349898,0.08033205,-0.002622694,0.023235763,-0.702536636,-0.751277948,-0.745169862,-0.782797368,-1.147469424,-1.448674538,-1.465689952,-1.468164578,-1.524236141,-0.818794757,-0.858254595,-0.761197332,-0.125182922,-0.158321621,-0.075764091,0.690945234,0.715564315,0.708703539,0.844501496,0.838055459,1.260351731,1.426938263,1.566463412,1.550804627,1.553870161,1
1.501612548,0.929500638,0.229851262,-0.555562358,-1.146470336,-1.563797268,-1.793492611,-1.430895615,-1.470277044,-1.231023912,-0.905576543,-0.878582204,-0.558612104,-0.359267431,-0.25093964,-0.037642013,0.060971496,0.105247133,0.170593168,0.202488154,0.204601603,0.2076486,0.564912474,0.537760884,0.544289433,0.882716247,1.145430176,1.395433296,1.731746234,1.767335733,1
1.093362259,1.028371283,0.611845722,-0.048997627,-0.675608453,-1.241097128,-1.729780183,-1.959491574,-1.954861737,-1.627854036,-1.111468097,-0.732815193,-0.562880254,-0.39763535,-0.170594997,-0.039581844,0.071402155,0.143786325,0.143555458,0.167519612,0.283620563,0.467243657,0.601659731,0.662440015,0.801356908,0.967342841,1.127636354,1.269941104,1.398022815,1.413559671,1
1.505076258,0.932119804,0.224206677,-0.55971437,-1.156909742,-1.566970017,-1.783476737,-1.42139163,-1.459946927,-1.228948739,-0.914734636,-0.887634375,-0.56390618,-0.35928464,-0.25532136,-0.054706074,0.052214711,0.101225425,0.175163803,0.211221629,0.213452079,0.221376311,0.572545215,0.546336751,0.558775317,0.890694097,1.144263618,1.387241084,1.715402333,1.761630314,1
1.864499421,1.381783423,1.303890204,0.679836683,0.141466215,-0.200583516,-0.49057368,-0.956371137,-1.531956263,-1.479460274,-1.478864392,-1.484366139,-1.421041701,-1.42489835,-0.881220201,-0.900925255,-0.494123573,-0.285838156,0.247110392,0.301940178,0.255111647,0.446359287,0.653019324,1.158369955,0.567884957,0.755664464,0.75094637,0.799723175,0.833836544,0.888780401,1
0.761733843,0.846449273,0.067143775,0.076591922,0.044159659,-0.654048812,-0.591460343,-1.037457224,-1.267779207,-1.283867906,-1.280493853,-1.280548131,-1.282399696,-1.261834867,-1.139438353,-0.564950144,-0.597609574,-0.584374086,-0.412611262,0.119352613,0.303051356,0.78132863,0.781681022,0.724578025,1.51482806,1.439882321,1.442069935,1.445529706,1.44523747,1.445255852,1
1.514433053,-0.066983416,-1.781705528,-1.96555773,-2.085973725,-1.945890051,-1.393598055,-1.038462916,-0.786971179,-0.568527091,-0.333672673,-0.159051095,-0.207618508,-0.07091448,0.179218816,0.385895034,0.561967037,0.642414895,0.649235472,0.612646604,0.650951824,0.627370305,0.595534059,0.608001462,0.74844005,0.864044537,0.898023547,0.856834598,0.890950538,1.118964623,1
1.395476221,0.697466305,-0.193176987,-1.403399474,-2.080040095,-2.155489815,-1.844130419,-1.275678205,-1.076708218,-0.8152715,-0.668034123,-0.415616435,-0.279124155,-0.104627817,0.030979339,0.143927223,0.171051654,0.302795383,0.453229439,0.460124305,0.459353505,0.588870355,0.578710944,0.719354166,0.827397832,0.871923184,1.027589698,1.071287149,1.181233555,1.330526986,1
1.522025147,-0.087919166,-1.662278804,-1.946070447,-2.115990731,-1.887172454,-1.353800251,-0.925769998,-0.761892008,-0.611384481,-0.426570449,-0.224982848,-0.267618672,-0.145814035,0.017514359,0.241550627,0.506101895,0.659035124,0.609678665,0.538208382,0.560551891,0.65498048,0.72116341,0.750294072,0.848595984,0.994590611,0.914829779,0.854516884,0.894856121,1.128770915,1
1.080557178,0.637796816,0.189512592,-0.284881844,-0.778707261,-1.231265073,-1.263305513,-1.732356391,-1.728359737,-1.725787946,-1.694228467,-1.189292172,-0.994770135,-0.600755967,-0.142145414,0.276678848,0.444407522,0.490274173,0.476131572,0.806995476,0.836269698,0.830985164,0.833309899,0.829278557,0.850892552,0.917546863,0.928938954,0.971962342,0.983067975,0.981249737,1
0.362743983,0.351410296,0.446772721,-0.295074834,-1.71702531,-2.889525252,-2.443858987,-1.438377314,-1.039998387,-0.683080173,-0.355365601,-0.302566007,-0.035544593,0.10217011,0.323467846,0.297187161,0.449354992,0.46856305,0.599494461,0.709198416,0.795501565,0.750875753,0.644057099,0.859251604,1.041927837,0.641772499,0.785373217,0.744083387,0.776810262,0.987292826,1
0.721604298,0.392496809,0.124661342,-0.125389296,-0.283432799,-0.561440398,-0.903625534,-1.046464372,-1.153150258,-1.157835881,-1.156615865,-1.156252841,-1.159823394,-1.139227467,-1.116901781,-0.497273622,-0.541107266,-0.511617312,-0.490800214,0.098206003,0.217997262,0.767411281,0.730153235,0.675324541,1.369158959,1.326981498,1.4733772,1.723529244,1.686980565,1.693076065,1
